checkpoint,check_id,passed,detail
4438,VAL4438_0_sources_exist,True,every cited source path exists
4438,VAL4438_1_needles_found,True,every cited source needle is present
4438,VAL4438_2_total_fixed_zero,True,fixed branch total EM zero ready
4438,VAL4438_3_open_flux_route,True,open radiation routed to boundary value
4438,VAL4438_4_readout_counterbranch,True,readout regeneration retained
4438,VAL4438_5_zero_rows,True,total EM zero rows written
4438,VAL4438_6_survivor_rows,True,survivor rows written
4438,VAL4438_7_kleg_zero,True,total K EM branch zero
4438,VAL4438_8_kleg_dynamic,True,open/dynamic product retained
4438,VAL4438_9_bound_only,True,boundary flux bound target requires source leg
4438,VAL4438_10_no_claim_outputs,True,no output row is claim-ready
4438,VAL4438_11_claim_gate_no_claim,True,claim gate explicitly blocks public claim
4438,VAL4438_12_claim_row_exists,True,claims register contains L-279
4438,VAL4438_13_formal_doc,True,formal doc exists with marker
4438,VAL4438_14_post_doc,True,post checkpoint doc exists
4438,VAL4438_15_spine_marker,True,spine marker written
4438,VAL4438_16_packet_marker,True,packet marker written
4438,VAL4438_17_next_target,True,next target file exists
4438,VAL4438_18_pycache_absent,True,scripts __pycache__ absent
