source_file,role,exists
521-Y5-PiM-projector-owner-or-radial-bound-runner.md,selects extra mass projection as next target after Pi_M owner fork,True
520-Y5-source-current-Ward-closure-or-bound-row.md,Ward-to-mass-flux bridge and extra exchange obstruction,True
507-field-specific-silence-queue-kappa-domain-memory-motion.md,"field-specific silence queue for kappa, domain, memory, and motion sectors",True
506-local-EH-reduction-and-extra-sector-silence-theorem.md,local EH reduction and extra-sector silence theorem attempt,True
499-parent-source-identity-for-closed-PiM-flux-or-radial-template.md,exact source identity residual decomposition,True
496-R11-source-normalization-operator-vector-minimum-fill.md,eight-channel source-normalization minimum fill,True
source-intake/mts_residuals/P8_Y5_PIM_RADIAL_BOUND_INPUT.csv,521 Pi_M radial bound input rows,True
source-intake/mts_residuals/P8_PARENT_SOURCE_IDENTITY_RESIDUAL_DECOMPOSITION.csv,"499 projector, boundary, domain, bulk, non-EH, coupling, frame/species, anomaly residual split",True
source-intake/mts_residuals/P8_SOURCE_MEASURE_MEFF_FLUX_CLAUSES.csv,source-measure clauses including no-extra-channel condition,True
source-intake/mts_residuals/P8_SOURCE_MEASURE_MEFF_FLUX_RESIDUAL_MAP.csv,source-measure residual map,True
source-intake/mts_residuals/P8_WORLDTUBE_MEFF_RESIDUAL_RUNNER.csv,worldtube M_eff residual runner,True
source-intake/mts_residuals/P8_R11_SOURCE_NORMALIZATION_OPERATOR_MINIMUM_FILL.csv,R11 source-normalization operator minimum fill rows,True
source-intake/mts_residuals/P8_MU_EXTRA_SOURCE_NORMALIZATION_COEFFICIENT_VECTOR.csv,mu_extra source-normalization coefficient vector,True
source-intake/mts_residuals/P8_SOURCE_NORMALIZATION_NUMERIC_INPUT_TEMPLATE.csv,numeric input template for source-normalization channels,True
scripts/Y5_extra_mass_projection_silence_or_channelwise_bound.py,this checkpoint generator,True
