check_id,detail,result
V558_0_source_paths_exist,missing=0,pass
V558_1_prior_557_clean,prior_validation_rows=11;prior_fails=0,pass
V558_2_R10_bound_manifest_loaded,local_bound_rows=12;R10_rows=1;R10_upper_bound=alpha(lambda),pass
V558_3_prior_curve_contract_loaded,prior_curve_contract=2;prior_yukawa_fill=1,pass
V558_4_templates_written,generic_template=2;branch_curve=2,pass
V558_5_scorecard_context_loaded,scorecard=21;required_inputs=8;derivative_gate=8,pass
V558_6_bulk_force_law_prior_loaded,bulk_force_law=5;bulk_gates=10,pass
V558_7_attempt_and_audit_complete,no_range=8;audit=5;contract=4;rejections=4,pass
V558_8_placeholders_rejected,placeholder_rows=2;branch_curve_rows=2;claim_curve_rows=0,pass
V558_9_no_claim_rows,claim_attempt=0;claim_audit=0;claim_contract=0;claim_curve=0;claim_rejection=0;claim_eval=0,pass
V558_10_no_overclaim,no_range_theorem=false; R10_pass=false; Cextra_zero=false; radial_closure=false; Newton=false; PPN=false; local_GR=false,pass
