validation_id,passed,check,required,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
VAL2939_0_sources_exist,True,all cited local source paths exist,True,2939,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T03:13:43.338610+00:00
VAL2939_1_anchors_found,True,all source anchors found,True,2939,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T03:13:43.338610+00:00
VAL2939_2_conditional_formula,True,conditional parent Noether formula written,True,2939,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T03:13:43.338610+00:00
VAL2939_3_current_blocked,True,current MTS theta/Q_tau extraction remains blocked,True,2939,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T03:13:43.338610+00:00
VAL2939_4_sector_failures_explicit,True,sector certificate failures are explicit,True,2939,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T03:13:43.338610+00:00
VAL2939_5_ctau_unfilled,True,C_tau residual decomposition exposes unfilled components,True,2939,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T03:13:43.338610+00:00
VAL2939_6_closure_nonclaim,True,closure axioms remain nonclaim,True,2939,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T03:13:43.338610+00:00
VAL2939_7_claims_blocked,True,no empirical/local-GR/Newton claim allowed,True,2939,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T03:13:43.338610+00:00
VAL2939_8_branches_exist,True,branch copy files exist,True,2939,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T03:13:43.338610+00:00
VAL2939_9_csvs_parse,True,all generated CSV files parse,True,2939,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T03:13:43.338610+00:00
VAL2939_10_outputs_under_post_checkpoint,True,all generated outputs are under post-checkpoint-work,True,2939,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T03:13:43.338610+00:00
VAL2939_11_formalization_clean,True,no 2939 outputs were written to formalization-workbench,True,2939,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T03:13:43.338610+00:00
VAL2939_OVERALL,True,2939 validation overall,True,2939,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T03:13:43.338610+00:00
