branch_id,check_id,result,detail
MTS_R2FR_PARENT_QLOC_RAB_SOURCE_SLOT_EXCLUSION_2251,VAL2251_0_sources_exist,PASS,all cited source paths exist
MTS_R2FR_PARENT_QLOC_RAB_SOURCE_SLOT_EXCLUSION_2251,VAL2251_1_needles_present,PASS,all cited source needles are present
MTS_R2FR_PARENT_QLOC_RAB_SOURCE_SLOT_EXCLUSION_2251,VAL2251_2_prior_validations,PASS,2250 and 1629 validations pass where checked
MTS_R2FR_PARENT_QLOC_RAB_SOURCE_SLOT_EXCLUSION_2251,VAL2251_3_slot_theorem_refused,PASS,source-slot exclusion theorem is not promoted
MTS_R2FR_PARENT_QLOC_RAB_SOURCE_SLOT_EXCLUSION_2251,VAL2251_4_countermodels_retained,PASS,mixed/source countermodels remain active
MTS_R2FR_PARENT_QLOC_RAB_SOURCE_SLOT_EXCLUSION_2251,VAL2251_5_acquisition_values_missing,PASS,source vector acquisition ledger is not score-ready
MTS_R2FR_PARENT_QLOC_RAB_SOURCE_SLOT_EXCLUSION_2251,VAL2251_6_runner_refuses,PASS,refusal runner blocks all current claims
MTS_R2FR_PARENT_QLOC_RAB_SOURCE_SLOT_EXCLUSION_2251,VAL2251_7_claim_gates_blocked,PASS,claim gates are blocked
MTS_R2FR_PARENT_QLOC_RAB_SOURCE_SLOT_EXCLUSION_2251,VAL2251_8_decision_next,PASS,decision selects parent-action slot inventory next
MTS_R2FR_PARENT_QLOC_RAB_SOURCE_SLOT_EXCLUSION_2251,VAL2251_9_next_selected,PASS,next target selected
MTS_R2FR_PARENT_QLOC_RAB_SOURCE_SLOT_EXCLUSION_2251,VAL2251_10_csv_parse,PASS,all generated 2251 CSVs parse
MTS_R2FR_PARENT_QLOC_RAB_SOURCE_SLOT_EXCLUSION_2251,VAL2251_11_no_claim_flags,PASS,no generated theorem/source/score/claim flags are true
MTS_R2FR_PARENT_QLOC_RAB_SOURCE_SLOT_EXCLUSION_2251,VAL2251_12_branch_copies,PASS,branch/queue copies exist and parse
MTS_R2FR_PARENT_QLOC_RAB_SOURCE_SLOT_EXCLUSION_2251,VAL2251_13_pycache_absent,PASS,scripts __pycache__ absent
MTS_R2FR_PARENT_QLOC_RAB_SOURCE_SLOT_EXCLUSION_2251,VAL2251_14_formalization_no_2251,PASS,formalization-workbench has no 2251 outputs
MTS_R2FR_PARENT_QLOC_RAB_SOURCE_SLOT_EXCLUSION_2251,VAL2251_OVERALL,PASS,"2251 rejects source-slot exclusion from current premises, preserves mixed-vertex countermodels, stages B_RR/C_RT/Q_R/Pi_R acquisition, and selects minimal parent-action slot inventory next"
