check_id,result,detail,generated_utc
VAL1436_0_source_register,PASS,all 1436 cited source-register paths and anchors resolve,2026-06-16T05:51:24.804849+00:00
VAL1436_1_selected_target,PASS,P_WEP is the single selected first target,2026-06-16T05:51:24.804861+00:00
VAL1436_2_contract,PASS,first target contract is WEP and contract-only,2026-06-16T05:51:24.804865+00:00
VAL1436_3_schema,PASS,projection row schema includes source/material/readout and claim gates,2026-06-16T05:51:24.804867+00:00
VAL1436_4_required_inputs,PASS,missing required inputs remain visible and block score,2026-06-16T05:51:24.804870+00:00
VAL1436_5_runner_refusal,PASS,runner status refuses numeric scoring,2026-06-16T05:51:24.804872+00:00
VAL1436_6_claim_gates,PASS,all claim/valid/prediction flags remain false,2026-06-16T05:51:24.804875+00:00
VAL1436_7_csv_parse,PASS,all generated 1436 CSVs parse cleanly,2026-06-16T05:51:24.804877+00:00
VAL1436_8_branch_files,PASS,branch-locked first-target and row-schema files written,2026-06-16T05:51:24.804879+00:00
VAL1436_9_formalization_untouched,PASS,formalization modified-file count since start=0,2026-06-16T05:51:24.804882+00:00
VAL1436_10_next_target,PASS,1437 handoff written,2026-06-16T05:51:24.804884+00:00
VAL1436_11_overall,PASS,1436 selects WEP as first projection target and locks it as nonclaim contract-only work,2026-06-16T05:51:24.804890+00:00
