source_id,path,exists,needle,needle_found,role,timestamp_utc
SRC4061_00_4059_queue,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4059_DELTAK_COMPONENT_QUEUE.csv,True,DKC4059_3_connection,True,"4059 identifies connection, domain, and boundary kernels as the remaining Delta_K queue.",2026-07-02T01:23:51+00:00
SRC4061_01_4060_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4060_NEXT_TARGET.csv,True,"connection, domain/projector, and boundary/reference response terms",True,4060 selects this checkpoint after killing the m/L_cg first variation.,2026-07-02T01:23:51+00:00
SRC4061_02_4056_packet,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4056_LOCAL_PARENT_ACTION_PACKET.csv,True,"source-blind boundary/reference, q-basic projector/domain",True,4056 local packet already contains the side-channel ownership clauses.,2026-07-02T01:23:51+00:00
SRC4061_03_4055_hilbert,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4055_HILBERT_RESPONSE_DEFINITION.csv,True,T_Hilbert_GK,True,4055 makes the GK response a Hilbert-stress object rather than a free Khat residual.,2026-07-02T01:23:51+00:00
SRC4061_04_4043_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4043_SELECTED_BRANCH_ZERO_THEOREM.csv,True,PZS4043_0_selected_signature,True,4043 supplies the selected projector/domain zero theorem.,2026-07-02T01:23:51+00:00
SRC4061_05_4043_factor,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4043_PROJECTOR_STRESS_FACTORIZATION.csv,True,PSF4043_0_projector_metric_variation,True,4043 factorizes projector/domain stress pieces and their fallback terms.,2026-07-02T01:23:51+00:00
SRC4061_06_4038_boundary,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4038_BOUNDARY_REFERENCE_THEOREM.csv,True,BND4038_0_boundary_action,True,4038 gives the source-blind boundary/reference owner.,2026-07-02T01:23:51+00:00
SRC4061_07_4038_poynting,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4038_POYNTING_NO_FLUX_THEOREM.csv,True,PNT4038_1_exterior_collar,True,4038 keeps local stationary Poynting flux from becoming an extra source term.,2026-07-02T01:23:51+00:00
SRC4061_08_3911_connection,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3911_SOURCE_DOMAIN_CONNECTION_DERIVATION.csv,True,CON3911_2_commutator_identity,True,3911 derives the source-domain connection commutator identity.,2026-07-02T01:23:51+00:00
SRC4061_09_3912_massflat,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3912_MASS_FLAT_CONNECTION_BRANCH_GATE.csv,True,MF3912_0_connection_coefficients,True,3912 gives the mass-flat source-silent connection branch.,2026-07-02T01:23:51+00:00
SRC4061_10_3846_nonlc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3846_CONNECTION_READOUT_RESIDUALS.csv,True,B_nonLC,True,3846 records the non-Levi-Civita fallback residual.,2026-07-02T01:23:51+00:00
