check_id,description,status,detail,timestamp_utc
VAL3882_0_sources,all cited source paths exist and needles are found,PASS,35/35 sources resolved,2026-07-01T07:31:23+00:00
VAL3882_1_action_written,candidate parent action row exists,PASS,ACT3882_1_action,2026-07-01T07:31:23+00:00
VAL3882_2_A3_derivation,A3 variation derives dC_*=0,PASS,EL3882_0_A3,2026-07-01T07:31:23+00:00
VAL3882_3_C_equation_guard,Cstar variation is represented as auxiliary flux equation,PASS,EL3882_1_Cstar,2026-07-01T07:31:23+00:00
VAL3882_4_metric_equation,metric equation includes constant branch coupling,PASS,EL3882_2_metric,2026-07-01T07:31:23+00:00
VAL3882_5_Bianchi,Bianchi consequence closes variable coupling exchange for Cstar sector,PASS,EL3882_3_Bianchi,2026-07-01T07:31:23+00:00
VAL3882_6_Newton_map,Newton/Poisson map is present,PASS,RED3882_1_Newton_Poisson,2026-07-01T07:31:23+00:00
VAL3882_7_Cstar_Gdot_zero,Cstar Gdot component is zero in candidate,PASS,GDOT3882_0_Cstar_zero,2026-07-01T07:31:23+00:00
VAL3882_8_residual_guard,source/Maxwell/PPN residuals remain guarded,PASS,Maxwell stress next,2026-07-01T07:31:23+00:00
VAL3882_9_runner,runner keeps no-cancellation top level,PASS,z_g_active runner,2026-07-01T07:31:23+00:00
VAL3882_10_no_claim_gates,no gate allows a claim,PASS,claim_allowed=false,2026-07-01T07:31:23+00:00
VAL3882_11_doc,markdown checkpoint exists with bottom line,PASS,3882-Y5-R2FR-parent-action-Cstar-threeform-insertion-or-Gdot-component-fill.md,2026-07-01T07:31:23+00:00
VAL3882_12_spine,spine updated with 3882 block,PASS,LOCAL_GR_COUPLING_SPINE_CURRENT_STATE.md,2026-07-01T07:31:23+00:00
VAL3882_13_csv_parse,all generated CSV outputs parse,PASS,P8_Y5_R2FR_3882_SOURCE_REGISTER.csv:35; P8_Y5_R2FR_3882_PARENT_ACTION_CSTAR_THREEFORM_STACK.csv:6; P8_Y5_R2FR_3882_EULER_LAGRANGE_BIANCHI_CHAIN.csv:6; P8_Y5_R2FR_3882_LOCAL_NEWTON_GR_REDUCTION_MAP.csv:6; P8_Y5_R2FR_3882_GDOT_COMPONENT_UPDATE.csv:5; P8_Y5_R2FR_3882_RUNNER_UPDATE.csv:5; P8_Y5_R2FR_3882_CLAIM_GATES.csv:8; P8_Y5_R2FR_3882_NEXT_TARGET.csv:1; P8_Y5_R2FR_3882_STATUS.csv:1,2026-07-01T07:31:23+00:00
VAL3882_14_formalization_untouched,no generated 3882 files appear in formalization-workbench,PASS,0 hits,2026-07-01T07:31:23+00:00
VAL3882_15_no_pycache,scripts __pycache__ removed,PASS,0 pycache dirs,2026-07-01T07:31:23+00:00
VAL3882_16_all_nonclaim,all analytical rows are nonclaim,PASS,valid_for_claim=false,2026-07-01T07:31:23+00:00
VAL3882_17_next_target,next target attacks Hilbert source and Maxwell stress,PASS,3883 Hilbert/Maxwell,2026-07-01T07:31:23+00:00
