timestamp_utc,branch_id,valid_for_claim,check_id,status,detail,claim_allowed
2026-06-20T12:15:51.369587+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2059_00_local_sources_exist,PASS,all cited local source paths and needles exist,False
2026-06-20T12:15:51.369616+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2059_01_csv_parse,PASS,all generated CSV files parse cleanly,False
2026-06-20T12:15:51.369626+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2059_02_closure_scorecard,PASS,closure scorecard rows are nonclaim controls,False
2026-06-20T12:15:51.369633+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2059_03_priority_order,PASS,finite acquisition priorities start with q_R/Pi_R mass/tail row,False
2026-06-20T12:15:51.369641+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2059_04_no_cancellation,PASS,no-cancellation vector is active,False
2026-06-20T12:15:51.369649+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2059_05_dry_runner,PASS,dry runner refuses finite scoring,False
2026-06-20T12:15:51.369657+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2059_06_no_score,PASS,no dry-run or priority row is accepted for scoring,False
2026-06-20T12:15:51.369664+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2059_07_finite_gate_blocked,PASS,finite residual scoring gate remains blocked,False
2026-06-20T12:15:51.369672+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2059_08_local_GR_blocked,PASS,derived local GR/Newton claim remains blocked,False
2026-06-20T12:15:51.369680+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2059_09_next_selected,PASS,2060 first q_R/Pi_R source-row target selected,False
2026-06-20T12:15:51.369687+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2059_10_formalization_unchanged,PASS,formalization-workbench modified-file count remains 0,False
2026-06-20T12:15:51.369694+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2059_11_no_formalization_2059_artifacts,PASS,no 2059 artifacts were written under formalization-workbench,False
2026-06-20T12:15:51.369702+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2059_12_no_pycache,PASS,scripts __pycache__ removed,False
2026-06-20T12:15:51.369709+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2059_OVERALL,PASS,2059 builds closure control scorecard and finite residual acquisition pack while blocking all claims,False
