validation_id,status,detail,valid_for_claim
VAL1888_0_sources_exist,PASS,23/23 sources exist,False
VAL1888_1_needles_found,PASS,23/23 source needles found,False
VAL1888_2_action_owner_not_promoted,PASS,"action-scale owner remains conditional, not claim",False
VAL1888_3_countermodel_retained,PASS,relative source-weight countermodel remains explicit,False
VAL1888_4_readout_not_promoted,PASS,readout/radiative stability remains conditional,False
VAL1888_5_combined_zero_contract,PASS,combined zero theorem contract written but not claimed,False
VAL1888_6_finite_intake_nonclaim,PASS,finite_intake_rows=6 all nonclaim,False
VAL1888_7_dryrun_failure_modes,PASS,"dryrun_statuses=REFUSED_ZERO_THEOREM_UNSIGNED,REFUSED_READOUT_STABILITY_UNSIGNED,REFUSED_BOUND_ANCHOR_NOT_PREDICTION,REFUSED_MISSING_COMPONENT_BASIS,REFUSED_MISSING_PARENT_DELTAW_VECTOR,REFUSED_MISSING_TAU_PROJECTION,REFUSED_MISSING_K_QBAR_PROJECTION,REFUSED_G_ABSORPTION_WITHOUT_COMMON_MODE_GUARD,REFUSED_CANCELLATION_ONLY,SCHEMA_MATH_ONLY_NOT_EVIDENCE",False
VAL1888_8_runner_refusal,PASS,all runners refuse claim scoring,False
VAL1888_9_claim_gates,PASS,all claim gates remain blocked,False
VAL1888_10_decision,PASS,decision selects source-current Ward owner or real Delta_w component basis next,False
VAL1888_11_next_target,PASS,1889 source-current Ward owner/component basis selected,False
VAL1888_12_project_status,PASS,project status snapshot keeps source-current/action-measure owner as main bottleneck,False
VAL1888_13_claim_flags_false,PASS,all claim flags false,False
VAL1888_14_blocked_markers_not_ready,PASS,blocked-marker rows are not claim-ready,False
VAL1888_15_csv_parse,PASS,P8_Y5_PARENT_QLOC_1888_SOURCE_REGISTER.csv:23; P8_Y5_PARENT_QLOC_1888_ACTION_SCALE_OWNER_PROOF_ATTEMPT.csv:8; P8_Y5_PARENT_QLOC_1888_READOUT_STABILITY_PROOF_ATTEMPT.csv:7; P8_Y5_PARENT_QLOC_1888_COMBINED_ZERO_THEOREM_CONTRACT.csv:6; P8_Y5_PARENT_QLOC_1888_FINITE_DELTAW_VECTOR_ROW_INTAKE.csv:6; P8_Y5_PARENT_QLOC_1888_DELTAW_VECTOR_DRYRUN_CASES.csv:10; P8_Y5_PARENT_QLOC_1888_DELTAW_VECTOR_DRYRUN_RESULTS.csv:10; P8_Y5_PARENT_QLOC_1888_RUNNER_REFUSAL.csv:3; P8_Y5_PARENT_QLOC_1888_CLAIM_GATE.csv:4; P8_Y5_PARENT_QLOC_1888_DECISION_LEDGER.csv:4; P8_Y5_PARENT_QLOC_1888_NEXT_TARGET.csv:1; P8_Y5_PARENT_QLOC_1888_PROJECT_STATUS_SNAPSHOT.csv:3,False
VAL1888_16_branch_copies,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\residuals\P8_Y5_PARENT_QLOC_1888_ACTION_SCALE_OWNER_PROOF_ATTEMPT.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR1888_READOUT_STABILITY_PROOF_ATTEMPT_NONCLAIM.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR1888_COMBINED_ZERO_THEOREM_CONTRACT_NONCLAIM.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\source-weight\docs\DELTAW_VECTOR1888_ROW_INTAKE_NONCLAIM.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\quarantine\1888\P8_Y5_PARENT_QLOC_1888_DELTAW_VECTOR_DRYRUN_RESULTS.csv,False
VAL1888_17_pycache_absent,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__,False
VAL1888_18_formalization_untouched,PASS,formalization_1888_count=0,False
VAL1888_OVERALL,PASS,1888 action-scale owner/readout stability or finite Delta_w vector,False
