source_id,source_path_or_url,source_role,verification,expected_sha256,actual_sha256,source_exists,marker_found,status,passed,checkpoint_marker,valid_for_claim,source_checked_date
SRC4927_00_form_pdf,post-checkpoint-work/source-intake/nonlocal_form_factors/4927/massive-scalar-nonlocal-form-factors-v3.pdf,exact_massive_scalar_form_factors,SHA256,7fa6c9d5e22429b80e091e63fefb8ec578023f65dffa5200d062089749d52ec6,7fa6c9d5e22429b80e091e63fefb8ec578023f65dffa5200d062089749d52ec6,True,True,LOCAL_BINARY_SOURCE_HASH_VERIFIED,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
SRC4927_01_form_source,post-checkpoint-work/source-intake/nonlocal_form_factors/4927/2003.04503v3-source.tar,author_TeX_equation_lock,SHA256,268830a2b76dfaa2f075a45d4751f55d81f7be262bea0e884fd8ae166a3985e1,268830a2b76dfaa2f075a45d4751f55d81f7be262bea0e884fd8ae166a3985e1,True,True,LOCAL_BINARY_SOURCE_HASH_VERIFIED,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
SRC4927_02_decoupling_pdf,post-checkpoint-work/source-intake/nonlocal_form_factors/4927/matter-form-factors-decoupling-4D-v2.pdf,four_dimensional_decoupling,SHA256,e26accddfbc861c4379c291650f722912c32dd99f3d0c8738d5344b9edb89c4b,e26accddfbc861c4379c291650f722912c32dd99f3d0c8738d5344b9edb89c4b,True,True,LOCAL_BINARY_SOURCE_HASH_VERIFIED,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
SRC4927_03_decoupling_source,post-checkpoint-work/source-intake/nonlocal_form_factors/4927/1812.00460v2-source.tar,author_TeX_beta_limits,SHA256,355c7b031d397cc9c4546fb42bab2e338dbecab93b794eb92a50b4182048128e,355c7b031d397cc9c4546fb42bab2e338dbecab93b794eb92a50b4182048128e,True,True,LOCAL_BINARY_SOURCE_HASH_VERIFIED,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
SRC4927_04_provenance,post-checkpoint-work/source-intake/nonlocal_form_factors/4927/PROVENANCE.md,source_provenance,path_and_marker,,dcf42e9a1507d45a37e31a43512bc923718f2f4d35eaf2ac671b397aca6f7f62,True,True,LOCAL_TEXT_SOURCE_VERIFIED,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
SRC4927_05_core,core-mts-framework/action-principle/the-fundamental-action-of-motion-timespace-field-theory.md,raw_covariance_metric,path_and_marker,,afbb6a6e86ee30ca790f829374b791b307ace0e20f175b1600632205f9aeff54,True,True,LOCAL_TEXT_SOURCE_VERIFIED,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
SRC4927_06_4872,post-checkpoint-work/4872-Y5-R2FR-primitive-MTS-to-public-unit-flow-action-and-universal-source-coupling-or-correspondence-demotion.md,connected_covariance_candidate,path_and_marker,,9a4eaed25f41167381ea77437350c322f7a4ee9cfab3228cfc2db0bd5f204923,True,True,LOCAL_TEXT_SOURCE_VERIFIED,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
SRC4927_07_4873,post-checkpoint-work/4873-Y5-R2FR-covariant-open-parent-action-and-connected-covariance-kernel-to-unit-flow-Kubo-coefficients-or-final-EFT-freeze.md,historical_scale_identification,path_and_marker,,af2c97091477525fb7244e5b2577e4a4c70d863987ebbb39b6c974d978b38b6e,True,True,LOCAL_TEXT_SOURCE_VERIFIED,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
SRC4927_08_4874,post-checkpoint-work/4874-Y5-R2FR-metric-only-quotient-background-independence-and-universal-principal-symbol-proof-or-equivalence-axiom-freeze.md,reference_free_metric,path_and_marker,,4eac48d7c90262bc0856d70eac8b25c0eed6b75bae1a11c16f5d1cdbf6ba81bb,True,True,LOCAL_TEXT_SOURCE_VERIFIED,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
SRC4927_09_4875,post-checkpoint-work/4875-Y5-R2FR-collective-metric-path-integral-massless-spin2-pole-and-Weinberg-Witten-evasion-or-induced-background-only-demotion.md,composite_branch_rejection,path_and_marker,,83b20a1314e40e5fa9c30dcff5d47254f21cb47cfd8f2d1df4f14728f71fa484,True,True,LOCAL_TEXT_SOURCE_VERIFIED,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
SRC4927_10_4876,post-checkpoint-work/4876-Y5-R2FR-integrated-H-parent-action-saddle-regulator-and-induced-coefficient-matching-to-GN-Lambda-and-R2.md,EH_matching_and_poles,path_and_marker,,8798d2de8c48ccd4fcc22d676aa1ae37cb6ac7691a579f9444095a8302832780,True,True,LOCAL_TEXT_SOURCE_VERIFIED,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
SRC4927_11_4877,post-checkpoint-work/4877-Y5-R2FR-MTS-bath-signed-spectrum-sum-rules-and-nonlocal-form-factor-completion-or-renormalized-vacuum-freeze.md,massless_nonlocal_envelope,path_and_marker,,9d57f0ec8028530a48c7cab90b0447fead680461500a8c3da2390a253ac39dd4,True,True,LOCAL_TEXT_SOURCE_VERIFIED,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
SRC4927_12_4898,post-checkpoint-work/4898-Y5-R2FR-microscopic-Planck-stiffness-owner-and-GN-calibration-versus-prediction-gate.md,EH_nonidentifiability,path_and_marker,,c11c16d972faa2f94ecd01f4e1eeb4685de76a4561668081f9333bcf2ba51aa7,True,True,LOCAL_TEXT_SOURCE_VERIFIED,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
SRC4927_13_4915,post-checkpoint-work/4915-Y5-R2FR-parent-EH-residue-universal-source-coupling-and-measured-G-calibration-or-closure-demotion.md,field_normalization_invariant_graviton_residue,path_and_marker,,3e0c0ac26e7541ce8b4e5fbfcb16549ce3361b970bc98860b5a3f4342ab57e9f,True,True,LOCAL_TEXT_SOURCE_VERIFIED,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
SRC4927_14_4916,post-checkpoint-work/4916-Y5-R2FR-covariantization-map-from-microscopic-motion-action-to-integrated-H-parent-and-no-direct-flow-charge-or-primitive-freeze.md,canonical_motion_Hilbert_action,path_and_marker,,4c20db8f8f75d81bab3c2a6d334cbcefeb2f2c1d66266be0ec412947c705b636,True,True,LOCAL_TEXT_SOURCE_VERIFIED,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
