check_id,result,detail,generated_utc
V931_0_sources_exist_and_needles,pass,all source paths exist and needles are present,2026-06-13T18:10:34.301365+00:00
V931_1_prior_930_clean,pass,P8_Y5_BRR545_930_VALIDATION.csv clean,2026-06-13T18:10:34.301379+00:00
V931_2_gamma_projection_written,pass,C_gamma_FM=b_FM-a_FM projection formula written,2026-06-13T18:10:34.301382+00:00
V931_3_symbolic_bound_written,pass,gamma K_BF_H symbolic bound envelope written,2026-06-13T18:10:34.301385+00:00
V931_4_zero_conditions_complete,pass,five gamma-zero conditions listed,2026-06-13T18:10:34.301388+00:00
V931_5_no_claims_promoted,pass,all generated rows are nonclaim,2026-06-13T18:10:34.301390+00:00
V931_6_claim_gates_false,pass,all claim gates remain false,2026-06-13T18:10:34.301392+00:00
V931_7_formalization_workbench_untouched,pass,formalization_changed_after_start=0,2026-06-13T18:10:34.301396+00:00
V931_8_next_target_selected,pass,932-Y5-R10-gamma-zero-parent-condition-or-beta-WEP-pivot.md,2026-06-13T18:10:34.301399+00:00
V931_9_validation_rows_ready,pass,validation table constructed,2026-06-13T18:10:34.301401+00:00
