timestamp_utc,branch_id,checkpoint_id,valid_for_claim,validation_id,description,result,details
2026-06-30T10:35:25.958068+00:00,MTS_R2FR_Y5_DQH_MATTER_HORIZONTAL_SILENCE_CERTIFICATE_OR_EPSILON_QH_ROW_3713,3713,False,sources_exist,all cited local sources exist,PASS,
2026-06-30T10:35:25.958068+00:00,MTS_R2FR_Y5_DQH_MATTER_HORIZONTAL_SILENCE_CERTIFICATE_OR_EPSILON_QH_ROW_3713,3713,False,needles_found,all source needles found,PASS,
2026-06-30T10:35:25.958068+00:00,MTS_R2FR_Y5_DQH_MATTER_HORIZONTAL_SILENCE_CERTIFICATE_OR_EPSILON_QH_ROW_3713,3713,False,outputs_exist,all generated paths exist,PASS,
2026-06-30T10:35:25.958068+00:00,MTS_R2FR_Y5_DQH_MATTER_HORIZONTAL_SILENCE_CERTIFICATE_OR_EPSILON_QH_ROW_3713,3713,False,csv_parse,all generated CSV files parse and are nonempty,PASS,
2026-06-30T10:35:25.958068+00:00,MTS_R2FR_Y5_DQH_MATTER_HORIZONTAL_SILENCE_CERTIFICATE_OR_EPSILON_QH_ROW_3713,3713,False,chain_identity,J_matter pullback identity is present,PASS,
2026-06-30T10:35:25.958068+00:00,MTS_R2FR_Y5_DQH_MATTER_HORIZONTAL_SILENCE_CERTIFICATE_OR_EPSILON_QH_ROW_3713,3713,False,bound_identity,T_matter epsilon_qH bound is present,PASS,
2026-06-30T10:35:25.958068+00:00,MTS_R2FR_Y5_DQH_MATTER_HORIZONTAL_SILENCE_CERTIFICATE_OR_EPSILON_QH_ROW_3713,3713,False,kernel_certificate,im(P_H) subset ker(Dq_obs) certificate clause is present,PASS,
2026-06-30T10:35:25.958068+00:00,MTS_R2FR_Y5_DQH_MATTER_HORIZONTAL_SILENCE_CERTIFICATE_OR_EPSILON_QH_ROW_3713,3713,False,epsilon_rows,epsilon_qH and T_matter rows are staged,PASS,
2026-06-30T10:35:25.958068+00:00,MTS_R2FR_Y5_DQH_MATTER_HORIZONTAL_SILENCE_CERTIFICATE_OR_EPSILON_QH_ROW_3713,3713,False,budget_subgates,three matter budget subgates are written,PASS,
2026-06-30T10:35:25.958068+00:00,MTS_R2FR_Y5_DQH_MATTER_HORIZONTAL_SILENCE_CERTIFICATE_OR_EPSILON_QH_ROW_3713,3713,False,forks,"zero, finite, and fail branches are represented",PASS,
2026-06-30T10:35:25.958068+00:00,MTS_R2FR_Y5_DQH_MATTER_HORIZONTAL_SILENCE_CERTIFICATE_OR_EPSILON_QH_ROW_3713,3713,False,nonclaim_decisions,all decisions are nonclaim,PASS,
2026-06-30T10:35:25.958068+00:00,MTS_R2FR_Y5_DQH_MATTER_HORIZONTAL_SILENCE_CERTIFICATE_OR_EPSILON_QH_ROW_3713,3713,False,claim_gates_blocked,all claim gates blocked,PASS,
2026-06-30T10:35:25.958068+00:00,MTS_R2FR_Y5_DQH_MATTER_HORIZONTAL_SILENCE_CERTIFICATE_OR_EPSILON_QH_ROW_3713,3713,False,next_target_3714,next target advances to P_H kernel selector,PASS,
2026-06-30T10:35:25.958068+00:00,MTS_R2FR_Y5_DQH_MATTER_HORIZONTAL_SILENCE_CERTIFICATE_OR_EPSILON_QH_ROW_3713,3713,False,doc_core_terms,doc contains core 3713 terms,PASS,
2026-06-30T10:35:25.958068+00:00,MTS_R2FR_Y5_DQH_MATTER_HORIZONTAL_SILENCE_CERTIFICATE_OR_EPSILON_QH_ROW_3713,3713,False,no_formalization_leak,no 3713 files were written into formalization-workbench,PASS,
