same_parent_branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1582_0_sources_exist,PASS,all cited source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1582_1_needles_found,PASS,all source needles found
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1582_2_nocharge_unsigned,PASS,no-charge route remains sufficient but unsigned
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1582_3_denominator_complete_schema,PASS,"source denominator schema covers Q_R, kappa_W, GM, sign and domain"
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1582_4_tail_envelope_complete_schema,PASS,PPN absolute tail envelope covers all required tail terms with no cancellation
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1582_5_cassini_readiness_blocked,PASS,Cassini readiness runner blocks all scoring cases
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1582_6_claim_gates_closed,PASS,all claim gates remain closed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1582_7_decision_next,PASS,decision selects PPN tail-zero/finite-tail target
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1582_8_csv_parse,PASS,all generated 1582 CSVs parse cleanly
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1582_9_claim_flags_false,PASS,all generated prediction/claim flags remain false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1582_10_no_raw_accepted,PASS,no 1582 rows written to raw/accepted finite directories
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1582_11_branch_copies,PASS,branch/quarantine nonclaim copies written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1582_12_pycache_absent,PASS,scripts __pycache__ absent after run
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1582_13_formalization_untouched,PASS,all generated 1582 paths are outside formalization-workbench; git status is clean when available
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1582_OVERALL,PASS,1582 Q_R no-charge source denominator and tail-envelope validation
