timestamp_utc,branch_id,checkpoint_id,link_id,link,formula,source_checkpoint,status,meaning,claim_allowed,valid_for_claim
2026-07-03T02:49:18+00:00,MTS_R2FR_Y5_LOCAL_GR_PRIVATE_CLOSURE_BURDEN_MAP_4179,4179,LC4179_0_kappa_lock,kappa lock,D_A ln kappa_* = 0,184,closed_private_selector,locks local coupling drift but not numeric G,False,False
2026-07-03T02:49:18+00:00,MTS_R2FR_Y5_LOCAL_GR_PRIVATE_CLOSURE_BURDEN_MAP_4179,4179,LC4179_1_Hilbert_source,single Hilbert source measure,delta_ZH = 0 and T_H = T_matter + T_EM + T_binding + improvements,185 plus 191,closed_private_selector,blocks species/readout/range/source multipliers,False,False
2026-07-03T02:49:18+00:00,MTS_R2FR_Y5_LOCAL_GR_PRIVATE_CLOSURE_BURDEN_MAP_4179,4179,LC4179_2_mass_charge,Hamiltonian worldtube mass glue,Pi_M := Pi_M^H and Q_M = M_H^dress[W_H;tau],186,closed_private_selector,mass is not fitted orbital GM,False,False
2026-07-03T02:49:18+00:00,MTS_R2FR_Y5_LOCAL_GR_PRIVATE_CLOSURE_BURDEN_MAP_4179,4179,LC4179_3_Newton,Poisson/Gauss/Newton readout,nabla^2 Phi_N = 4*pi G_cal rho_H and a_r=-G_cal M_H^dress/r^2,187 plus 194,closed_private_selector,Newtonian mechanics recovered structurally with calibrated G,False,False
2026-07-03T02:49:18+00:00,MTS_R2FR_Y5_LOCAL_GR_PRIVATE_CLOSURE_BURDEN_MAP_4179,4179,LC4179_4_PPN,full <=2PN GR-like vector,"R_PPN=(gamma-1,beta-1,alpha_i,xi,zeta_i,Gdot/G)=0",188,closed_private_selector,PPN residual vector closed inside the packet,False,False
2026-07-03T02:49:18+00:00,MTS_R2FR_Y5_LOCAL_GR_PRIVATE_CLOSURE_BURDEN_MAP_4179,4179,LC4179_5_local_empirical,source-backed comparator pack,abs(private_prediction)<=allowed_abs_bound for numeric local rows,189,private_comparator_pass_nonclaim,not raw reanalysis and not public local-GR claim,False,False
2026-07-03T02:49:18+00:00,MTS_R2FR_Y5_LOCAL_GR_PRIVATE_CLOSURE_BURDEN_MAP_4179,4179,LC4179_6_EM_owner,Maxwell-Hodge/Poynting stress ownership,"Poynting is T_EM flux, not a separate source channel",191,closed_private_selector,closes EM side-channel without erasing radiation,False,False
2026-07-03T02:49:18+00:00,MTS_R2FR_Y5_LOCAL_GR_PRIVATE_CLOSURE_BURDEN_MAP_4179,4179,LC4179_7_boundary,local boundary no-flux,F_side[tau]=0 and J_tr^nu=0 through <=2PN,192,closed_private_selector,transition-current leakage closed only under compact collar hypotheses,False,False
2026-07-03T02:49:18+00:00,MTS_R2FR_Y5_LOCAL_GR_PRIVATE_CLOSURE_BURDEN_MAP_4179,4179,LC4179_8_quotient,quotient naturality/vertical silence,R_proj=Pi_loc DObar[Dq[v]]=0,193,closed_private_selector,blocks post-hoc projection and hidden source-normalization leakage,False,False
2026-07-03T02:49:18+00:00,MTS_R2FR_Y5_LOCAL_GR_PRIVATE_CLOSURE_BURDEN_MAP_4179,4179,LC4179_9_calibrated_G,calibrated source coupling,"G_cal=c^4 kappa_eff/(8*pi), numeric G not predicted",194,closed_private_selector_with_numeric_firewall,"structural local-GR coupling, not a fundamental numerical G prediction",False,False
