branch_id,source_id,source_path,path_exists,validation_overall_pass,role,theorem_zero_adopted,numeric_value_present,source_backed,score_ready,valid_prediction_row,valid_for_claim,claim_allowed
MTS_R2FR_PARENT_QLOC_SOURCE_RESIDUALS_2224,SRC2224_0_2223_doc,2223-Y5-R2FR-quotient-map-vertical-generator-frontier-import-or-finite-coupling-row.md,True,,current finite Cqm/S_cg handoff,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_SOURCE_RESIDUALS_2224,SRC2224_1_2223_validation,source-intake/mts_residuals/P8_Y5_BRR545_2223_VALIDATION.csv,True,True,current finite Cqm/S_cg handoff,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_SOURCE_RESIDUALS_2224,SRC2224_2_2223_cqm,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2223_CQM_FINITE_RESIDUAL_GATE.csv,True,,current finite Cqm/S_cg handoff,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_SOURCE_RESIDUALS_2224,SRC2224_3_2223_next,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2223_NEXT_TARGET.csv,True,,current finite Cqm/S_cg handoff,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_SOURCE_RESIDUALS_2224,SRC2224_4_1545_doc,1545-Y5-source-norm-and-direct-memory-residual-provenance-pack.md,True,,source-norm/direct/source-normalization/boundary residual gates,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_SOURCE_RESIDUALS_2224,SRC2224_5_1545_validation,source-intake/mts_residuals/P8_Y5_BRR545_1545_VALIDATION.csv,True,True,source-norm/direct/source-normalization/boundary residual gates,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_SOURCE_RESIDUALS_2224,SRC2224_6_1545_tsource,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1545_TSOURCE_NORM_GATE.csv,True,,source-norm/direct/source-normalization/boundary residual gates,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_SOURCE_RESIDUALS_2224,SRC2224_7_1545_direct,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1545_DIRECT_MEMORY_RESIDUAL_GATE.csv,True,,source-norm/direct/source-normalization/boundary residual gates,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_SOURCE_RESIDUALS_2224,SRC2224_8_1545_extra,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1545_SOURCE_NORMALIZATION_EXTRA_GATE.csv,True,,source-norm/direct/source-normalization/boundary residual gates,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_SOURCE_RESIDUALS_2224,SRC2224_9_1545_boundary,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1545_BOUNDARY_MEMORY_RESIDUAL_GATE.csv,True,,source-norm/direct/source-normalization/boundary residual gates,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_SOURCE_RESIDUALS_2224,SRC2224_10_1545_scg,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1545_SCG_ENVELOPE_STATUS_NONCLAIM.csv,True,,source-norm/direct/source-normalization/boundary residual gates,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_SOURCE_RESIDUALS_2224,SRC2224_11_1546_doc,1546-Y5-Tsource-worldtube-normalization-or-source-profile-acquisition.md,True,,T_source worldtube normalization gate,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_SOURCE_RESIDUALS_2224,SRC2224_12_1546_validation,source-intake/mts_residuals/P8_Y5_BRR545_1546_VALIDATION.csv,True,True,T_source worldtube normalization gate,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_SOURCE_RESIDUALS_2224,SRC2224_13_1546_worldtube,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1546_WORLDTUBE_REQUIREMENTS.csv,True,,T_source worldtube normalization gate,False,False,False,False,False,False,False
