source_id,path,exists,needle_check,role,valid_for_claim,generated_utc
888_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\888-Y5-R10-parent-spine-readout-clause-integration-or-finite-trace-carrier-runner.md,true,pass,immediate integration/fallback handoff,false,2026-06-13T13:03:08.540829+00:00
888_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_888_VALIDATION.csv,true,pass,prior checkpoint validation,false,2026-06-13T13:03:08.540829+00:00
888_runner_skeleton,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_888_FINITE_TRACE_RUNNER_SKELETON.csv,true,pass,finite trace runner skeleton to dry-run,false,2026-06-13T13:03:08.540829+00:00
887_readout_clause,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_887_READOUT_BOUNDARY_CLAUSE.csv,true,pass,readout-only boundary-support clause to repair,false,2026-06-13T13:03:08.540829+00:00
886_zero_pole,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\886-Y5-R10-Htr-zero-pole-rank-test-and-Jtr-source-cokernel-gate.md,true,pass,conditional rank-zero/no-pole/source-cokernel implication,false,2026-06-13T13:03:08.540829+00:00
177_parent_action,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\177-parent-action-perturbation-local-GR-contract.md,true,pass,parent action slot and local-GR contract,false,2026-06-13T13:03:08.540829+00:00
337_exact_readout,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\337-exact-parent-pullback-selection-rule-gate.md,true,pass,exact parent readout rule,false,2026-06-13T13:03:08.540829+00:00
338_readout_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\338-action-level-exact-readout-gate.md,true,pass,source-at-zero/no-spurion discipline,false,2026-06-13T13:03:08.540829+00:00
446_no_cheat,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\446-source-owner-current-parent-action-contract.md,true,pass,readout-after-variation no-cheat rule,false,2026-06-13T13:03:08.540829+00:00
870_nohair,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\870-Y5-R10-P_loc-Jtrace-nohair-zero-theorem-or-bound.md,true,pass,boundary support/no-tail blocker,false,2026-06-13T13:03:08.540829+00:00
873_charge_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\873-Y5-R10-local-matter-trace-charge-zero-theorem-or-coefficient-fill.md,true,pass,matter trace-charge zero lemma,false,2026-06-13T13:03:08.540829+00:00
874_verticality,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\874-Y5-R10-parent-qloc-verticality-signature-or-cT-coefficient-fill.md,true,pass,compact q_loc verticality contract,false,2026-06-13T13:03:08.540829+00:00
654_local_gr_spine,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\654-Y5-R10-local-GR-reduction-spine-under-explicit-WEP-closure.md,true,pass,broader local-GR stack status,false,2026-06-13T13:03:08.540829+00:00
437_R10_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\437-R10-alpha-lambda-executable-curve-contract.md,true,pass,finite-carrier R10 claim discipline,false,2026-06-13T13:03:08.540829+00:00
