row_id,status,detail,valid_for_claim
VAL2365_00_required_sources_exist,PASS,all required source paths exist,false
VAL2365_01_required_needles_found,PASS,all source needles found,false
VAL2365_02_outputs_exist,PASS,all 2365 output files written,false
VAL2365_03_csv_parse,PASS,all generated CSV files parse and contain rows,false
VAL2365_04_linear_index_kept,PASS,linear one-Weyl index lemma retained,false
VAL2365_05_linear_demoted,PASS,linear BqWeyl route demoted to closure-only,false
VAL2365_06_no_spurion_unsigned,PASS,no-spurion contract ready but unsigned,false
VAL2365_07_linear_bound_blocked,PASS,linear BqWeyl finite row remains blocked,false
VAL2365_08_quadratic_survives,PASS,DqWeyl2 survives the linear theorem,false
VAL2365_09_next_obstruction_selected,PASS,quadratic Weyl coefficient/operator route selected,false
VAL2365_10_claim_refused,PASS,premature linear zero claim refused,false
VAL2365_11_no_positive_claim_flags,PASS,all generated claim/readiness flags remain negative,false
VAL2365_12_formalization_untouched,PASS,project is not a git worktree here; generator writes only under post-checkpoint-work,false
VAL2365_13_next_selected,PASS,2366 DqWeyl2 coefficient/operator target selected,false
VAL2365_OVERALL,PASS,"2365 valid: linear BqWeyl index route kept as closure-only, finite linear row blocked, quadratic Weyl branch selected next",false
