check_id,condition,passed,detail
VAL3432_0_sources_exist,all cited source paths exist,True,23/23 source paths exist
VAL3432_1_outputs_scoped,all outputs are in post-checkpoint-work,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work
VAL3432_2_nonclaim,all generated rows remain nonclaim,True,valid_for_claim=false throughout generated rows
VAL3432_3_hilbert_theorem,Hilbert-owner zero theorem is explicit,True,conditional q_loc zero theorem present
VAL3432_4_noether_no_go,Noether/Bianchi alone is rejected as q_loc zero,True,componentwise zero or bound required
VAL3432_5_owner_not_promoted,owner audit does not promote current q_loc zero,True,all owner clauses remain unsigned
VAL3432_6_residual_decomposed,q_loc residual is decomposed into actionable defects,True,7 residual rows
VAL3432_7_bound_pack,q_loc bound pack exists,True,7 bound rows
VAL3432_8_operator_update,PPN/R10/source-normalization operator rows are retained,True,4 operator rows
VAL3432_9_local_GR_blocked,local GR remains blocked until q_loc/source rows close,True,no local-GR claim promoted
VAL3432_10_next_target,next target connects residuals to M_H_ref/tau source normalization,True,3433-Y5-R2FR-MHref-tau-source-normalization-lock-or-residual-vector-under-AX1090.md
VAL3432_11_formalization_untouched,formalization-workbench modified-file count remains 0 during this run,True,modified_count_since_start=0
VAL3432_12_overall,3432 Gamma/Khat/q_loc checkpoint is internally valid,True,PASS
