checkpoint,check_id,passed,detail
4392,VAL4392_0_sources_exist,True,every cited source exists
4392,VAL4392_1_needles_found,True,every cited needle resolves
4392,VAL4392_2_sigma_route_derived,True,trace-electric sigma route staged
4392,VAL4392_3_green_guard,True,no-free-Green-inverse guard staged
4392,VAL4392_4_owner_gate_fails_closed,True,owner candidates fail closed
4392,VAL4392_5_parent_route_open,True,parent sigmaS route row present
4392,VAL4392_6_bound_rows_nonclaim,True,bound rows staged nonclaim
4392,VAL4392_7_claim_gates_false,True,all claim gates false
4392,VAL4392_8_formal_marker,True,formal marker present
4392,VAL4392_9_post_marker,True,post marker present
4392,VAL4392_10_spine_marker,True,spine marker present
4392,VAL4392_11_packet_marker,True,packet marker present
4392,VAL4392_12_claim_row,True,claim row appended
4392,VAL4392_13_rows_nonclaim,True,generated rows remain nonclaim
4392,VAL4392_14_csv_parse,True,all generated CSVs parse
4392,VAL4392_15_runner_exists,True,sigma/S owner gate runner exists
