check_id,result,detail,generated_utc
V957_0_sources_exist_and_needles,pass,all 957 source paths exist and needles are present,2026-06-13T22:48:42.416080+00:00
V957_1_prior_956_clean,pass,P8_Y5_BRR545_956_VALIDATION.csv clean,2026-06-13T22:48:42.416094+00:00
V957_2_spine_ledger_complete,pass,"parent-local-GR spine ledger covers source, EH, GM, PPN layers",2026-06-13T22:48:42.416097+00:00
V957_3_EH_branch_selected,pass,EH/operator selection chosen as upstream next branch,2026-06-13T22:48:42.416100+00:00
V957_4_GM_branch_queued,pass,"measured-GM/worldtube branch queued second, not rejected",2026-06-13T22:48:42.416103+00:00
V957_5_dependency_order_clean,pass,dependency ordering keeps EH before GM transfer,2026-06-13T22:48:42.416105+00:00
V957_6_next_contract_ready,pass,958 EH/R11 branch contract written,2026-06-13T22:48:42.416108+00:00
V957_7_decisions_nonclaim,pass,decision ledger remains nonclaim,2026-06-13T22:48:42.416110+00:00
V957_8_claim_gates_false,pass,all claim gates remain false,2026-06-13T22:48:42.416113+00:00
V957_9_next_target_selected,pass,958 EH-core operator branch selected,2026-06-13T22:48:42.416116+00:00
V957_10_no_claims_promoted,pass,all generated rows are valid_for_claim=false,2026-06-13T22:48:42.416118+00:00
V957_11_formalization_workbench_untouched,pass,formalization_changed_after_start=0,2026-06-13T22:48:42.416122+00:00
V957_12_validation_rows_ready,pass,validation table constructed,2026-06-13T22:48:42.416125+00:00
