checkpoint,branch_id,timestamp_utc,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,source_id,source_path,exists,parse_ok,row_count,role,status
3078,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:00:32.545433+00:00,false,false,false,false,SRC3078_00_3077_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3077-Y5-R2FR-DeltaK-component-birth-certificate-or-P4-numeric-source-fill-under-AX1090.md,True,True,149,P4_TQ_theorem_zero_or_source_evidence,PRESENT
3078,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:00:32.545433+00:00,false,false,false,false,SRC3078_01_3077_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3077_NEXT_TARGET.csv,True,True,1,P4_TQ_theorem_zero_or_source_evidence,PRESENT
3078,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:00:32.545433+00:00,false,false,false,false,SRC3078_02_3077_p4,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3077_P4_SOURCE_FILL_QUEUE_NONCLAIM.csv,True,True,7,P4_TQ_theorem_zero_or_source_evidence,PRESENT
3078,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:00:32.545433+00:00,false,false,false,false,SRC3078_03_3077_local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3077_LOCAL_ARENA_BLOCKER_LEDGER.csv,True,True,4,P4_TQ_theorem_zero_or_source_evidence,PRESENT
3078,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:00:32.545433+00:00,false,false,false,false,SRC3078_04_3075_p4,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3075_P4_CONNECTION_VECTOR_NONCLAIM.csv,True,True,7,P4_TQ_theorem_zero_or_source_evidence,PRESENT
3078,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:00:32.545433+00:00,false,false,false,false,SRC3078_05_3074_p4,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3074_P4_CONNECTION_FALLBACK_VECTOR_NONCLAIM.csv,True,True,4,P4_TQ_theorem_zero_or_source_evidence,PRESENT
3078,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:00:32.545433+00:00,false,false,false,false,SRC3078_06_3074_kconn,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3074_KCONN_BOUND_VECTOR_NONCLAIM.csv,True,True,4,P4_TQ_theorem_zero_or_source_evidence,PRESENT
3078,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:00:32.545433+00:00,false,false,false,false,SRC3078_07_3075_nogamma,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3075_NO_INDEPENDENT_GAMMA_AUDIT.csv,True,True,4,P4_TQ_theorem_zero_or_source_evidence,PRESENT
3078,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:00:32.545433+00:00,false,false,false,false,SRC3078_08_3075_inventory,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3075_PARENT_FIELD_INVENTORY_AUDIT.csv,True,True,5,P4_TQ_theorem_zero_or_source_evidence,PRESENT
3078,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:00:32.545433+00:00,false,false,false,false,SRC3078_09_3075_nohyper,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3075_NO_HYPERMOMENTUM_AUDIT.csv,True,True,3,P4_TQ_theorem_zero_or_source_evidence,PRESENT
3078,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:00:32.545433+00:00,false,false,false,false,SRC3078_10_3076_deltak,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3076_DELTAK_OBSTRUCTION_VECTOR_NONCLAIM.csv,True,True,9,P4_TQ_theorem_zero_or_source_evidence,PRESENT
3078,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:00:32.545433+00:00,false,false,false,false,SRC3078_11_dotg_target,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_time_drift_residual_or_zero.csv,True,True,2,append_guard_target,PRESENT
