checkpoint,branch,generated_utc,decision,candidate_id,derivative_direction,target_component,value,units,source_path,valid_for_claim,notes
4252,MTS_R2FR_Y5_MIXED_MEMORY_QSHEAR_TRANSFER_INPUTS_OR_DIRECT_HPERP_PROFILE_ACQUISITION_4252,2026-07-03T10:49:33+00:00,MIXED_MEMORY_QSHEAR_SYMPLECTIC_EXTRACTOR_BUILT_DIRECT_PROFILE_BRANCH_STILL_SOURCE_BLOCKED_NONCLAIM,TEMPLATE_ONLY,m,C1,MISSING_PARENT_JACOBIAN_COMPONENT,dimensionless_normalized,MISSING_SOURCE_PATH,False,"Copy to P8_Y5_R2FR_4252_JACOBIAN_COMPONENTS_CANDIDATE.csv with sourced numeric rows to compute B_a, G_ab, C_mZ, and C_ZZ."
4252,MTS_R2FR_Y5_MIXED_MEMORY_QSHEAR_TRANSFER_INPUTS_OR_DIRECT_HPERP_PROFILE_ACQUISITION_4252,2026-07-03T10:49:33+00:00,MIXED_MEMORY_QSHEAR_SYMPLECTIC_EXTRACTOR_BUILT_DIRECT_PROFILE_BRANCH_STILL_SOURCE_BLOCKED_NONCLAIM,TEMPLATE_ONLY,m,D1,MISSING_PARENT_JACOBIAN_COMPONENT,dimensionless_normalized,MISSING_SOURCE_PATH,False,"Copy to P8_Y5_R2FR_4252_JACOBIAN_COMPONENTS_CANDIDATE.csv with sourced numeric rows to compute B_a, G_ab, C_mZ, and C_ZZ."
4252,MTS_R2FR_Y5_MIXED_MEMORY_QSHEAR_TRANSFER_INPUTS_OR_DIRECT_HPERP_PROFILE_ACQUISITION_4252,2026-07-03T10:49:33+00:00,MIXED_MEMORY_QSHEAR_SYMPLECTIC_EXTRACTOR_BUILT_DIRECT_PROFILE_BRANCH_STILL_SOURCE_BLOCKED_NONCLAIM,TEMPLATE_ONLY,m,C2,MISSING_PARENT_JACOBIAN_COMPONENT,dimensionless_normalized,MISSING_SOURCE_PATH,False,"Copy to P8_Y5_R2FR_4252_JACOBIAN_COMPONENTS_CANDIDATE.csv with sourced numeric rows to compute B_a, G_ab, C_mZ, and C_ZZ."
4252,MTS_R2FR_Y5_MIXED_MEMORY_QSHEAR_TRANSFER_INPUTS_OR_DIRECT_HPERP_PROFILE_ACQUISITION_4252,2026-07-03T10:49:33+00:00,MIXED_MEMORY_QSHEAR_SYMPLECTIC_EXTRACTOR_BUILT_DIRECT_PROFILE_BRANCH_STILL_SOURCE_BLOCKED_NONCLAIM,TEMPLATE_ONLY,m,D2,MISSING_PARENT_JACOBIAN_COMPONENT,dimensionless_normalized,MISSING_SOURCE_PATH,False,"Copy to P8_Y5_R2FR_4252_JACOBIAN_COMPONENTS_CANDIDATE.csv with sourced numeric rows to compute B_a, G_ab, C_mZ, and C_ZZ."
4252,MTS_R2FR_Y5_MIXED_MEMORY_QSHEAR_TRANSFER_INPUTS_OR_DIRECT_HPERP_PROFILE_ACQUISITION_4252,2026-07-03T10:49:33+00:00,MIXED_MEMORY_QSHEAR_SYMPLECTIC_EXTRACTOR_BUILT_DIRECT_PROFILE_BRANCH_STILL_SOURCE_BLOCKED_NONCLAIM,TEMPLATE_ONLY,Z:z1,C1,MISSING_PARENT_JACOBIAN_COMPONENT,dimensionless_normalized,MISSING_SOURCE_PATH,False,"Copy to P8_Y5_R2FR_4252_JACOBIAN_COMPONENTS_CANDIDATE.csv with sourced numeric rows to compute B_a, G_ab, C_mZ, and C_ZZ."
4252,MTS_R2FR_Y5_MIXED_MEMORY_QSHEAR_TRANSFER_INPUTS_OR_DIRECT_HPERP_PROFILE_ACQUISITION_4252,2026-07-03T10:49:33+00:00,MIXED_MEMORY_QSHEAR_SYMPLECTIC_EXTRACTOR_BUILT_DIRECT_PROFILE_BRANCH_STILL_SOURCE_BLOCKED_NONCLAIM,TEMPLATE_ONLY,Z:z1,D1,MISSING_PARENT_JACOBIAN_COMPONENT,dimensionless_normalized,MISSING_SOURCE_PATH,False,"Copy to P8_Y5_R2FR_4252_JACOBIAN_COMPONENTS_CANDIDATE.csv with sourced numeric rows to compute B_a, G_ab, C_mZ, and C_ZZ."
4252,MTS_R2FR_Y5_MIXED_MEMORY_QSHEAR_TRANSFER_INPUTS_OR_DIRECT_HPERP_PROFILE_ACQUISITION_4252,2026-07-03T10:49:33+00:00,MIXED_MEMORY_QSHEAR_SYMPLECTIC_EXTRACTOR_BUILT_DIRECT_PROFILE_BRANCH_STILL_SOURCE_BLOCKED_NONCLAIM,TEMPLATE_ONLY,Z:z1,C2,MISSING_PARENT_JACOBIAN_COMPONENT,dimensionless_normalized,MISSING_SOURCE_PATH,False,"Copy to P8_Y5_R2FR_4252_JACOBIAN_COMPONENTS_CANDIDATE.csv with sourced numeric rows to compute B_a, G_ab, C_mZ, and C_ZZ."
4252,MTS_R2FR_Y5_MIXED_MEMORY_QSHEAR_TRANSFER_INPUTS_OR_DIRECT_HPERP_PROFILE_ACQUISITION_4252,2026-07-03T10:49:33+00:00,MIXED_MEMORY_QSHEAR_SYMPLECTIC_EXTRACTOR_BUILT_DIRECT_PROFILE_BRANCH_STILL_SOURCE_BLOCKED_NONCLAIM,TEMPLATE_ONLY,Z:z1,D2,MISSING_PARENT_JACOBIAN_COMPONENT,dimensionless_normalized,MISSING_SOURCE_PATH,False,"Copy to P8_Y5_R2FR_4252_JACOBIAN_COMPONENTS_CANDIDATE.csv with sourced numeric rows to compute B_a, G_ab, C_mZ, and C_ZZ."
4252,MTS_R2FR_Y5_MIXED_MEMORY_QSHEAR_TRANSFER_INPUTS_OR_DIRECT_HPERP_PROFILE_ACQUISITION_4252,2026-07-03T10:49:33+00:00,MIXED_MEMORY_QSHEAR_SYMPLECTIC_EXTRACTOR_BUILT_DIRECT_PROFILE_BRANCH_STILL_SOURCE_BLOCKED_NONCLAIM,TEMPLATE_ONLY,Z:z2,C1,MISSING_PARENT_JACOBIAN_COMPONENT,dimensionless_normalized,MISSING_SOURCE_PATH,False,"Copy to P8_Y5_R2FR_4252_JACOBIAN_COMPONENTS_CANDIDATE.csv with sourced numeric rows to compute B_a, G_ab, C_mZ, and C_ZZ."
4252,MTS_R2FR_Y5_MIXED_MEMORY_QSHEAR_TRANSFER_INPUTS_OR_DIRECT_HPERP_PROFILE_ACQUISITION_4252,2026-07-03T10:49:33+00:00,MIXED_MEMORY_QSHEAR_SYMPLECTIC_EXTRACTOR_BUILT_DIRECT_PROFILE_BRANCH_STILL_SOURCE_BLOCKED_NONCLAIM,TEMPLATE_ONLY,Z:z2,D1,MISSING_PARENT_JACOBIAN_COMPONENT,dimensionless_normalized,MISSING_SOURCE_PATH,False,"Copy to P8_Y5_R2FR_4252_JACOBIAN_COMPONENTS_CANDIDATE.csv with sourced numeric rows to compute B_a, G_ab, C_mZ, and C_ZZ."
