check_id,result,detail,generated_utc
VAL1460_0_sources,PASS,all cited local source paths exist,2026-06-16T09:15:14.187175+00:00
VAL1460_1_exact_residual_law,PASS,exact source residual law row exists,2026-06-16T09:15:14.187190+00:00
VAL1460_2_theorem_not_promoted,PASS,calibrated point-source theorem remains conditional/nonclaim,2026-06-16T09:15:14.187194+00:00
VAL1460_3_zero_conditions_nonclaim,PASS,zero-condition rows remain nonclaim,2026-06-16T09:15:14.187196+00:00
VAL1460_4_finite_bounds_non_numeric,PASS,finite-source bounds are formal/contracts only,2026-06-16T09:15:14.187199+00:00
VAL1460_5_acquisition_nonclaim,PASS,official acquisition route rows remain nonclaim,2026-06-16T09:15:14.187202+00:00
VAL1460_6_live_paths_untouched,PASS,critical live official/source/material/Cparent files remain absent,2026-06-16T09:15:14.187204+00:00
VAL1460_7_gate_pattern_safe,PASS,only algebra and measured-G guard pass; claim gates remain false,2026-06-16T09:15:14.187207+00:00
VAL1460_8_signing_refuses,PASS,parent signing decision refuses Cparent/tau/local claim,2026-06-16T09:15:14.187209+00:00
VAL1460_9_generated_csv_parse,PASS,all generated 1460 CSVs parse cleanly,2026-06-16T09:15:14.187211+00:00
VAL1460_10_branch_copies,PASS,nonclaim branch copies written,2026-06-16T09:15:14.187214+00:00
VAL1460_11_pycache_absent,PASS,scripts __pycache__ absent after run,2026-06-16T09:15:14.187217+00:00
VAL1460_12_formalization_untouched,PASS,formalization modified-file count since start=0,2026-06-16T09:15:14.187219+00:00
VAL1460_13_overall,PASS,1460 derives the exact point-source residual law but does not claim source-worldtube removal,2026-06-16T09:15:14.187221+00:00
