source_id,path,role,needle,absolute_path,exists,needle_found,valid_for_claim,generated_utc
969_doc,969-Y5-R10-parent-memory-operator-owner-hunt-or-readout-domain-certificate.md,handoff selecting minimal quadratic memory action or strict residual runner,MACT969_0_quadratic_action,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\969-Y5-R10-parent-memory-operator-owner-hunt-or-readout-domain-certificate.md,true,true,false,2026-06-14T00:21:45.970531+00:00
969_targets,source-intake/mts_residuals/P8_Y5_R10_969_MINIMAL_ACTION_CONSTRUCTION_TARGETS.csv,minimal action construction target table,MACT969_4_residual_runner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_969_MINIMAL_ACTION_CONSTRUCTION_TARGETS.csv,true,true,false,2026-06-14T00:21:45.970885+00:00
967_memory_lemma,source-intake/mts_residuals/P8_Y5_R10_967_MEMORY_POSITIVE_OPERATOR_LEMMA.csv,relative positive-operator memory lemma,MPO967_6_verdict,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_967_MEMORY_POSITIVE_OPERATOR_LEMMA.csv,true,true,false,2026-06-14T00:21:45.971189+00:00
557_doc,557-Y5-Cextra-bulk-memory-range-positive-operator-zero-or-Yukawa-bound-fill.md,earlier positive massive operator attempt and mass-gap warning,BMR557_5_mass_gap_not_enough,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\557-Y5-Cextra-bulk-memory-range-positive-operator-zero-or-Yukawa-bound-fill.md,true,true,false,2026-06-14T00:21:45.971529+00:00
557_positive_operator,source-intake/mts_residuals/P8_Y5_CEXTRA_BULK_MEMORY_RANGE_POSITIVE_OPERATOR_ATTEMPT.csv,positive massive elliptic operator template,positive massive elliptic operator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_CEXTRA_BULK_MEMORY_RANGE_POSITIVE_OPERATOR_ATTEMPT.csv,true,true,false,2026-06-14T00:21:45.990262+00:00
557_force_law,source-intake/mts_residuals/P8_Y5_CEXTRA_BULK_MEMORY_RANGE_FORCE_LAW_MAP.csv,finite memory/range fallback force-law map,memory_history_kernel,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_CEXTRA_BULK_MEMORY_RANGE_FORCE_LAW_MAP.csv,true,true,false,2026-06-14T00:21:46.009154+00:00
476_doc,476-double-zero-memory-coupling-origin-or-coefficient-runner.md,double-zero memory gate requirement,p >= 2 is the minimum local-GR-safe memory gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\476-double-zero-memory-coupling-origin-or-coefficient-runner.md,true,true,false,2026-06-14T00:21:46.009767+00:00
476_variation,source-intake/mts_residuals/P8_DOUBLE_ZERO_MEMORY_VARIATION_TEST.csv,linear gate rejection and quadratic gate sufficiency test,pass_as_sufficient_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_DOUBLE_ZERO_MEMORY_VARIATION_TEST.csv,true,true,false,2026-06-14T00:21:46.010396+00:00
506_energy_identity,source-intake/mts_residuals/P8_EXTRA_SECTOR_SILENCE_ENERGY_IDENTITY.csv,extra-sector energy identity and memory-kernel silence conditions,E506_memory_kernel_silence,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EXTRA_SECTOR_SILENCE_ENERGY_IDENTITY.csv,true,true,false,2026-06-14T00:21:46.011055+00:00
507_acceptance_gates,source-intake/mts_residuals/P8_FIELD_SPECIFIC_SILENCE_ACCEPTANCE_GATES.csv,theorem-zero and numeric-bound acceptance gates,G507_0_theorem_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_FIELD_SPECIFIC_SILENCE_ACCEPTANCE_GATES.csv,true,true,false,2026-06-14T00:21:46.011461+00:00
