source_id,role,path,needle,exists,needle_found,valid_for_claim,timestamp_utc
SRC3975_00_3974_next,3974 handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3974_NEXT_TARGET.csv,NEXT3974_0,True,True,False,2026-07-01T16:19:28+00:00
SRC3975_01_3974_contract_safe,safe boundary action,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3974_PARENT_BOUNDARY_ACTION_CONTRACT.csv,BAC3974_0_safe_boundary_action,True,True,False,2026-07-01T16:19:28+00:00
SRC3975_02_3974_contract_marker,marker exclusion,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3974_PARENT_BOUNDARY_ACTION_CONTRACT.csv,BAC3974_2_marker_exclusion,True,True,False,2026-07-01T16:19:28+00:00
SRC3975_03_3974_certificate,Z_B certificate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3974_PARENT_BOUNDARY_ACTION_CONTRACT.csv,BAC3974_5_certificate,True,True,False,2026-07-01T16:19:28+00:00
SRC3975_04_3974_variation_vector,vector absence proof,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3974_BOUNDARY_VARIATION_ZERO_PROOF.csv,BVP3974_1_vector_absence,True,True,False,2026-07-01T16:19:28+00:00
SRC3975_05_3974_variation_total,total proof,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3974_BOUNDARY_VARIATION_ZERO_PROOF.csv,BVP3974_4_total,True,True,False,2026-07-01T16:19:28+00:00
SRC3975_06_3974_ownership_scalar,scalar zero-mode unsigned,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3974_BOUNDARY_PREMISE_OWNERSHIP_AUDIT.csv,BAO3974_0_scalar_zero_mode,True,True,False,2026-07-01T16:19:28+00:00
SRC3975_07_3974_ownership_marker,marker-free unsigned,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3974_BOUNDARY_PREMISE_OWNERSHIP_AUDIT.csv,BAO3974_2_marker_free,True,True,False,2026-07-01T16:19:28+00:00
SRC3975_08_owner_O0,representation-zero attempt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_BOUNDARY_SCALAR_ACTION_OWNER_ATTEMPT.csv,O0_representation_zero,True,True,False,2026-07-01T16:19:28+00:00
SRC3975_09_owner_O1,homogeneous scalar attempt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_BOUNDARY_SCALAR_ACTION_OWNER_ATTEMPT.csv,O1_homogeneous_scalar_action,True,True,False,2026-07-01T16:19:28+00:00
