branch_id,check_id,result,detail
MTS_R2FR_PARENT_QLOC_RAB_NOHAIR_ALPHA3_2248,VAL2248_0_sources_exist,PASS,all cited source paths exist
MTS_R2FR_PARENT_QLOC_RAB_NOHAIR_ALPHA3_2248,VAL2248_1_needles_present,PASS,all cited source needles are present
MTS_R2FR_PARENT_QLOC_RAB_NOHAIR_ALPHA3_2248,VAL2248_2_prior_validations,PASS,2247 and 1800 validation sources pass
MTS_R2FR_PARENT_QLOC_RAB_NOHAIR_ALPHA3_2248,VAL2248_3_conditional_identity_written,PASS,conditional R_AB zero theorem row is present
MTS_R2FR_PARENT_QLOC_RAB_NOHAIR_ALPHA3_2248,VAL2248_4_nohair_not_activated,PASS,activation audit refuses current no-hair claim
MTS_R2FR_PARENT_QLOC_RAB_NOHAIR_ALPHA3_2248,VAL2248_5_JR_decomposition_blocks,PASS,J_R total zero is not assumed
MTS_R2FR_PARENT_QLOC_RAB_NOHAIR_ALPHA3_2248,VAL2248_6_boundary_flux_blocks,PASS,boundary flux zero remains blocked
MTS_R2FR_PARENT_QLOC_RAB_NOHAIR_ALPHA3_2248,VAL2248_7_alpha3_nonclaim,PASS,alpha3 prior rows remain nonclaim
MTS_R2FR_PARENT_QLOC_RAB_NOHAIR_ALPHA3_2248,VAL2248_8_acceptance_blocks,PASS,acceptance gate blocks claim readiness
MTS_R2FR_PARENT_QLOC_RAB_NOHAIR_ALPHA3_2248,VAL2248_9_claim_gates_blocked,PASS,all claim gates are blocked
MTS_R2FR_PARENT_QLOC_RAB_NOHAIR_ALPHA3_2248,VAL2248_10_next_target_written,PASS,J_R source-zero target selected
MTS_R2FR_PARENT_QLOC_RAB_NOHAIR_ALPHA3_2248,VAL2248_11_decision_selects_JR,PASS,decision ledger selects J_R coupling/source leg
MTS_R2FR_PARENT_QLOC_RAB_NOHAIR_ALPHA3_2248,VAL2248_12_csv_parse,PASS,all generated 2248 CSVs parse
MTS_R2FR_PARENT_QLOC_RAB_NOHAIR_ALPHA3_2248,VAL2248_13_no_claim_flags,PASS,no generated 2248 row is claim-enabled
MTS_R2FR_PARENT_QLOC_RAB_NOHAIR_ALPHA3_2248,VAL2248_14_branch_copies,PASS,branch/queue nonclaim copies exist and parse
MTS_R2FR_PARENT_QLOC_RAB_NOHAIR_ALPHA3_2248,VAL2248_15_pycache_absent,PASS,scripts __pycache__ absent
MTS_R2FR_PARENT_QLOC_RAB_NOHAIR_ALPHA3_2248,VAL2248_16_formalization_no_2248,PASS,formalization-workbench has no 2248 outputs
MTS_R2FR_PARENT_QLOC_RAB_NOHAIR_ALPHA3_2248,VAL2248_OVERALL,PASS,"2248 proves the conditional R_AB no-hair identity, refuses activation, stages alpha3 prior first-fill, and selects J_R source-zero next"
