checkpoint,source_id,path,path_exists,needle,needle_found,line_number,role,valid_for_claim
4377,SRC4377_00_4376_formal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\392-PPC4161-transition-source-shadow-ban-or-Eprofile-first-source-density-row.md,True,parent grammar/no-source-shadow or distributional Hilbert/topological profile equality,True,37,4376 selects the parent grammar or distributional profile equality fork.,False
4377,SRC4377_01_4376_grammar,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4376_GRAMMAR_CLAUSES.csv,True,GR4376_2_no_source_only_functional,True,4,4376 identifies the no source-only functional clause.,False
4377,SRC4377_02_4376_noether,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4376_NOETHER_EXCHANGE_TEST.csv,True,NET4376_1_source_shadow_bypass,True,3,Noether exchange cannot kill a source-shadow bypass by itself.,False
4377,SRC4377_03_hsrc_grammar,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\185-PPC4161-Hilbert-source-measure-descent-and-delta-ZH-closure.md,True,S_src != sum_A w_A S_A,True,28,185 contains the private packet Hilbert source-measure grammar with no independent source weights.,False
4377,SRC4377_04_hsrc_Hilbert,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\185-PPC4161-Hilbert-source-measure-descent-and-delta-ZH-closure.md,True,T_H^munu = -2/sqrt(-g_obs) delta S_src/delta g_obs_munu.,True,35,185 defines the Hilbert source stress from the same local source action.,False
4377,SRC4377_05_visible_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\226-PPC4161-standard-visible-matter-import-contract.md,True,T_H = -2/sqrt(-g_obs) delta S_vis/delta g_obs.,True,35,4210 imports standard visible matter through Hilbert stress.,False
4377,SRC4377_06_domain_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_HIDDEN_VISIBLE_HOM_2659_OPERATOR_DOMAIN_THEOREM_ATTEMPT.csv,True,ODT2659_1_exact_typed_theorem,True,3,operator-domain theorem gives the typed route to no hidden/source-label slots.,False
4377,SRC4377_07_domain_matrix,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_HIDDEN_VISIBLE_HOM_2659_PROOF_REDUCTION_MATRIX.csv,True,RED2659_1_functor_domain,True,3,ordinary matter functor domain must exclude hidden current slots.,False
4377,SRC4377_08_owner_no_wA,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\377-PPC4161-transition-owner-no-wA-theorem-or-explicit-source-coupling-closure.md,True,single parent action-density line,True,20,4361 assembles the single-action/no-wA grammar route.,False
4377,SRC4377_09_hamiltonian_glue,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\186-PPC4161-Hamiltonian-worldtube-mass-readout-glue.md,True,It is the Hamiltonian/Hilbert charge map of the same source current and same worldtube.,True,24,186 ties Pi_M to the Hamiltonian/Hilbert charge map of the same source current.,False
