check_id,result,detail,claim_allowed,generated_utc
V1175_0_sources_exist,pass,all cited local source paths exist and needles are found,False,2026-06-15T01:38:44.727977+00:00
V1175_1_projector_shape_written,pass,trace/SO3 coherent projector shape is written,False,2026-06-15T01:38:44.727977+00:00
V1175_2_parent_owner_not_claimed,pass,Qcoh parent ownership is not claimed,False,2026-06-15T01:38:44.727977+00:00
V1175_3_projector_leak_row_created,pass,first projector-leak bound row is created,False,2026-06-15T01:38:44.727977+00:00
V1175_4_tracefree_guard_present,pass,tracefree second-order leakage is retained as a bound term,False,2026-06-15T01:38:44.727977+00:00
V1175_5_ownership_gates_complete,pass,"domain measure, symmetry, N_D link, and physical multipole guards are logged",False,2026-06-15T01:38:44.727977+00:00
V1175_6_missing_inputs_not_claim_valid,pass,rows with MISSING inputs remain invalid for claim,False,2026-06-15T01:38:44.727977+00:00
V1175_7_runner_refuses_claim,pass,"runner refuses projector-owner, numeric-bound, and local-promotion claims",False,2026-06-15T01:38:44.727977+00:00
V1175_8_claim_gates_blocked,pass,all 1175 claim gates remain nonclaim,False,2026-06-15T01:38:44.727977+00:00
V1175_9_no_claim_rows,pass,all generated science rows remain nonclaim,False,2026-06-15T01:38:44.727977+00:00
V1175_10_next_target,pass,1176 handoff targets domain isotropy owner or tracefree shear bound row,False,2026-06-15T01:38:44.727977+00:00
V1175_11_generated_under_post_checkpoint,pass,all generated outputs are under post-checkpoint-work,False,2026-06-15T01:38:44.727977+00:00
V1175_12_formalization_untouched,pass,generator writes no outputs under formalization-workbench,False,2026-06-15T01:38:44.727977+00:00
V1175_SUMMARY,pass,"1175 writes the SO3/trace Qcoh projector theorem shape, refuses parent ownership, stages projector-leak bounds, and hands off to domain isotropy or tracefree shear bound",False,2026-06-15T01:38:44.727977+00:00
