signature_id,clause,formal_statement,current_status,if_signed,current_blocker,parent_signed,theorem_zero_adopted,finite_value_present,prediction_source_backed,accepted_for_scoring,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
QVS2886_0_exact_signature,Q_vis parent signature target,"Ordinary matter, constants, source normalization, readouts and boundary/projector data are constructed only from Q_vis, and all selected v_Z directions are either eliminated before Q_vis or vertical for Q_vis.",TARGET_EXACT,"would make Dq_Z, eps_JH_Z_abs, theta/source/readout and boundary direct terms collapse together","must be parent grammar, not an ansatz",False,False,False,False,False,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T20:27:25.873590+00:00
QVS2886_1_parent_chart,field chart and live/eliminated sort,"Phi=(Q_vis,Z,gauge,theta,source/readout,boundary) with declared constructor order",NOT_PARENT_SIGNED,required before v_Z or Dq_Z can be evaluated,2885 keeps parent chart and computable q missing,False,False,False,False,False,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T20:27:25.873609+00:00
QVS2886_2_qvis_constructor,Q_vis constructor list,"Q_vis=(e_obs,g_obs,mu_m,D_m,source/readout data,theta_owned,A_owned) with no representative Z arguments",MINIMAL_ANSATZ_ONLY,would give DQ_vis[v_Z]=0,2643/2644 keep object-language constructor list unsigned,False,False,False,False,False,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T20:27:25.873619+00:00
QVS2886_3_no_source_prefactor,no source-only/action prefactor,"w_A(Z)S_A, kappa_A(Z)T_A and source-only species weights are ill-typed or common-mode only",NOT_DERIVED,would collapse Delta_w_species and source side of Xi_JH_DqZ_A,2645 keeps pre-action weighted countermodel alive,False,False,False,False,False,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T20:27:25.873628+00:00
QVS2886_4_total_hilbert_owner,single total Hilbert source owner,ordinary source is delta S_matter/delta Q_vis after one common action/measure owner is fixed,CONDITIONAL_NOT_EXCLUSIVE,would prevent post-readout source-shadow selection,2615 keeps source-shadow/non-Hilbert bypass open,False,False,False,False,False,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T20:27:25.873637+00:00
QVS2886_5_no_marker_theta,no marker/theta hidden slot,"theta, material labels and standards are quotient/superselection data, not Z-dependent source labels",NO_MARKER_THEOREM_NOT_SIGNED,would collapse clock/EM/WEP marker tails,2643 and 2644 retain marker coefficients,False,False,False,False,False,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T20:27:25.873646+00:00
QVS2886_6_readout_stability,readout-after-variation stability,"clock, photon, orbit, PPN and EM readouts are functors of Q_vis and cannot reintroduce representative labels",READOUT_DESCENT_UNSIGNED,would collapse E_readout_A,2214 and 2885 retain readout terms,False,False,False,False,False,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T20:27:25.873655+00:00
QVS2886_7_boundary_projector,boundary/projector descent,"proper boundary primitives, source worldtube corners and local projectors are Q_vis-owned or separately bounded",BOUNDARY_PROJECTOR_UNSIGNED,would collapse boundary_projector_A,1675/2214/2885 keep boundary/projector terms live,False,False,False,False,False,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T20:27:25.873664+00:00
QVS2886_8_universal_property,global no-extension/universal property,no legal parent constructor exists outside Q_vis for ordinary local matter/source/readout data,NO_CLAIM_GRADE_SOURCE_FOUND,would close the whole Q_vis route at once,2635 says do not retry without new source evidence,False,False,False,False,False,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T20:27:25.873674+00:00
QVS2886_9_verdict,parent-sign Q_vis,all clauses close in one parent branch,QVIS_PARENT_SIGNATURE_NOT_SIGNED,do not claim Dq_Z/J_H/source/readout collapse,fallback to finite component rows,False,False,False,False,False,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T20:27:25.873686+00:00
