checkpoint,source_id,path,path_exists,needle,needle_found,role,generated_utc,valid_for_claim
4584,SRC4584_00_4583_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4583-Y5-R2FR-charge-current-normalization-and-EM-readout-tail-owner-or-source-bound.md,True,C_material_tail <= sum_X |C_X R_material_X| + |C_apparatus|,True,4583 reduced handoff,2026-07-06T12:36:50.844132+00:00,False
4584,SRC4584_01_4583_tail,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4583_EM_TAIL_REDUCTION_ROWS.csv,True,ETR4583_1_material_tail_fixed_branch_update,True,4583 material/apparatus live row,2026-07-06T12:36:50.844132+00:00,False
4584,SRC4584_02_4583_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4583_NEXT_TARGET.csv,True,parent-material-tensor-and-apparatus-support-zero-or-bound,True,4583 selected 4584,2026-07-06T12:36:50.844132+00:00,False
4584,SRC4584_03_4446_adoption,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\462-PPC4161-adopt-GR-parity-SM-import-or-source-backed-material-Req-value.md,True,ADOPT4446_2_material_reentry_killed,True,GR-parity material reentry killed,2026-07-06T12:36:50.844132+00:00,False
4584,SRC4584_04_4447_ppn,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\463-PPC4161-GR-parity-source-universality-to-local-PPN-residual-vector-or-material-values.md,True,source-universality pieces of the local residual vector are zero,True,source-universality propagation,2026-07-06T12:36:50.844132+00:00,False
4584,SRC4584_05_4465_source_charge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\481-PPC4161-source-charge-universality-zero-proof-or-WEP-material-vector-runner.md,True,Delta_C_AB=0,True,source-charge differential theorem,2026-07-06T12:36:50.844132+00:00,False
4584,SRC4584_06_material_intake,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1894_WEP_MATERIAL_TENSOR_INTAKE_NONCLAIM.csv,True,WMI1894_3_full_parent_tensor,True,material tensor intake blocker,2026-07-06T12:36:50.844132+00:00,False
4584,SRC4584_07_material_basis,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1895_PARENT_MATERIAL_TENSOR_BASIS_NONCLAIM.csv,True,PMTB1895_3_tensor_formula,True,parent material tensor formula,2026-07-06T12:36:50.844132+00:00,False
4584,SRC4584_08_typing_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1895_SOURCE_PREFACTOR_TYPING_GATE.csv,True,TYP1895_1_no_species_to_source_coeff,True,no material/species source morphism gate,2026-07-06T12:36:50.844132+00:00,False
4584,SRC4584_09_hidden_tail,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4324_MASTER_TAIL_FORMULAS.csv,True,Xi_src_hidden,True,hidden source-prefactor fallback budget,2026-07-06T12:36:50.844132+00:00,False
