check_id,result,detail,generated_utc
VAL1475_0_sources,PASS,all cited local source paths exist,2026-06-16T11:52:25.816669+00:00
VAL1475_1_one_result_per_Ci,PASS,smoke runner emits one result per C_i,2026-06-16T11:52:25.816669+00:00
VAL1475_2_smoke_sources,PASS,all evaluator source artifacts exist,2026-06-16T11:52:25.816669+00:00
VAL1475_3_required_fields,PASS,all smoke rows have required fields,2026-06-16T11:52:25.816669+00:00
VAL1475_4_all_missing_fail,PASS,all unfilled theorem/numeric inputs fail expectedly,2026-06-16T11:52:25.816669+00:00
VAL1475_5_no_claim_valid,PASS,no smoke row is claim-valid,2026-06-16T11:52:25.816669+00:00
VAL1475_6_aggregate_blocks,PASS,aggregate Newton/PPN/local-GR claims remain blocked,2026-06-16T11:52:25.816669+00:00
VAL1475_7_rejection_coverage,PASS,rejection ledger covers every C_i,2026-06-16T11:52:25.816669+00:00
VAL1475_8_proof_conditional,PASS,first C_i proof attempt is conditional,2026-06-16T11:52:25.816669+00:00
VAL1475_9_proof_refused,PASS,first C_i proof promotion is refused,2026-06-16T11:52:25.816669+00:00
VAL1475_10_proof_sources,PASS,all proof source artifacts exist,2026-06-16T11:52:25.816669+00:00
VAL1475_11_live_paths,PASS,critical live claim/import paths remain absent,2026-06-16T11:52:25.816669+00:00
VAL1475_12_gate_pattern,PASS,smoke/proof gates pass while claim gate fails,2026-06-16T11:52:25.816669+00:00
VAL1475_13_signing_refuses,PASS,parent signing refuses C_i/Newton/PPN/local-GR promotion,2026-06-16T11:52:25.816669+00:00
VAL1475_14_generated_csv_parse,PASS,all generated 1475 CSVs parse cleanly,2026-06-16T11:52:25.816669+00:00
VAL1475_15_branch_copies,PASS,nonclaim branch/quarantine copies written,2026-06-16T11:52:25.816669+00:00
VAL1475_16_pycache_absent,PASS,scripts __pycache__ absent after run,2026-06-16T11:52:25.816669+00:00
VAL1475_17_formalization_untouched,PASS,formalization modified-file count since start=0,2026-06-16T11:52:25.816669+00:00
VAL1475_18_overall,PASS,1475 smoke evaluator fails all unfilled C_i rows and keeps first proof conditional,2026-06-16T11:52:25.816669+00:00
