timestamp_utc,branch_id,checkpoint_id,check_id,result,detail
2026-06-30T23:52:01+00:00,MTS_R2FR_Y5_PARENT_TRANSPORT_SOURCE_NORMALIZER_OR_SAME_VECTOR_DD_BRANCH_BRIDGE_3812,3812,sources_exist,PASS,every cited source path exists
2026-06-30T23:52:01+00:00,MTS_R2FR_Y5_PARENT_TRANSPORT_SOURCE_NORMALIZER_OR_SAME_VECTOR_DD_BRANCH_BRIDGE_3812,3812,needles_found,PASS,every cited source needle was found
2026-06-30T23:52:01+00:00,MTS_R2FR_Y5_PARENT_TRANSPORT_SOURCE_NORMALIZER_OR_SAME_VECTOR_DD_BRANCH_BRIDGE_3812,3812,csv_outputs_parse,PASS,all generated CSV outputs exist and parse
2026-06-30T23:52:01+00:00,MTS_R2FR_Y5_PARENT_TRANSPORT_SOURCE_NORMALIZER_OR_SAME_VECTOR_DD_BRANCH_BRIDGE_3812,3812,doc_written,PASS,3812 markdown document written
2026-06-30T23:52:01+00:00,MTS_R2FR_Y5_PARENT_TRANSPORT_SOURCE_NORMALIZER_OR_SAME_VECTOR_DD_BRANCH_BRIDGE_3812,3812,wep_normalizer_factors_derived,PASS,two WEP normalizers have numeric factors times abs_S_Eq_inv
2026-06-30T23:52:01+00:00,MTS_R2FR_Y5_PARENT_TRANSPORT_SOURCE_NORMALIZER_OR_SAME_VECTOR_DD_BRANCH_BRIDGE_3812,3812,clock_normalizers_blocked,PASS,clock rows are not smuggled through WEP normalizer
2026-06-30T23:52:01+00:00,MTS_R2FR_Y5_PARENT_TRANSPORT_SOURCE_NORMALIZER_OR_SAME_VECTOR_DD_BRANCH_BRIDGE_3812,3812,same_vector_quadratic_guard,PASS,same-vector WEP equation is quadratic
2026-06-30T23:52:01+00:00,MTS_R2FR_Y5_PARENT_TRANSPORT_SOURCE_NORMALIZER_OR_SAME_VECTOR_DD_BRANCH_BRIDGE_3812,3812,wep_linear_shortcut_forbidden,PASS,WEP linear rank shortcut is explicitly forbidden
2026-06-30T23:52:01+00:00,MTS_R2FR_Y5_PARENT_TRANSPORT_SOURCE_NORMALIZER_OR_SAME_VECTOR_DD_BRANCH_BRIDGE_3812,3812,qdelta_forced_zero_fails,PASS,forced Q_delta_m_Earth=0 destroys proxy closure
2026-06-30T23:52:01+00:00,MTS_R2FR_Y5_PARENT_TRANSPORT_SOURCE_NORMALIZER_OR_SAME_VECTOR_DD_BRANCH_BRIDGE_3812,3812,rbridge_blocks_claim,PASS,R_bridge source ownership blocker carried forward
2026-06-30T23:52:01+00:00,MTS_R2FR_Y5_PARENT_TRANSPORT_SOURCE_NORMALIZER_OR_SAME_VECTOR_DD_BRANCH_BRIDGE_3812,3812,claims_closed,PASS,no claim gate allows a claim
2026-06-30T23:52:01+00:00,MTS_R2FR_Y5_PARENT_TRANSPORT_SOURCE_NORMALIZER_OR_SAME_VECTOR_DD_BRANCH_BRIDGE_3812,3812,spine_updated,PASS,live spine updated to 3812 and 3813 target
2026-06-30T23:52:01+00:00,MTS_R2FR_Y5_PARENT_TRANSPORT_SOURCE_NORMALIZER_OR_SAME_VECTOR_DD_BRANCH_BRIDGE_3812,3812,formalization_clean,PASS,no 3812 files written under formalization-workbench
2026-06-30T23:52:01+00:00,MTS_R2FR_Y5_PARENT_TRANSPORT_SOURCE_NORMALIZER_OR_SAME_VECTOR_DD_BRANCH_BRIDGE_3812,3812,pycache_removed,PASS,scripts __pycache__ removed
2026-06-30T23:52:01+00:00,MTS_R2FR_Y5_PARENT_TRANSPORT_SOURCE_NORMALIZER_OR_SAME_VECTOR_DD_BRANCH_BRIDGE_3812,3812,bad_chars_clean,PASS,new doc/script/spine contain no mojibake replacement characters
