timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,check_id,status,notes,detail
2026-06-22T04:23:19.237652+00:00,MTS_R2FR_VERTICAL_KERNEL_AND_VISIBLE_TARGET_CATEGORY_OWNER_OR_FIRST_COEFFICIENT_BOUND_ROW_2433,2433,False,False,VAL2433_00_sources_exist,PASS,all cited source paths exist,
2026-06-22T04:23:19.237673+00:00,MTS_R2FR_VERTICAL_KERNEL_AND_VISIBLE_TARGET_CATEGORY_OWNER_OR_FIRST_COEFFICIENT_BOUND_ROW_2433,2433,False,False,VAL2433_01_source_needles,PASS,all cited source needles are present,
2026-06-22T04:23:19.237678+00:00,MTS_R2FR_VERTICAL_KERNEL_AND_VISIBLE_TARGET_CATEGORY_OWNER_OR_FIRST_COEFFICIENT_BOUND_ROW_2433,2433,False,False,VAL2433_02_combined_theorem,PASS,combined kernel-target theorem written,
2026-06-22T04:23:19.237681+00:00,MTS_R2FR_VERTICAL_KERNEL_AND_VISIBLE_TARGET_CATEGORY_OWNER_OR_FIRST_COEFFICIENT_BOUND_ROW_2433,2433,False,False,VAL2433_03_antitautology_guard,PASS,projection-by-declaration guard retained,
2026-06-22T04:23:19.237684+00:00,MTS_R2FR_VERTICAL_KERNEL_AND_VISIBLE_TARGET_CATEGORY_OWNER_OR_FIRST_COEFFICIENT_BOUND_ROW_2433,2433,False,False,VAL2433_04_owner_blocked,PASS,owner package remains blocked,
2026-06-22T04:23:19.237687+00:00,MTS_R2FR_VERTICAL_KERNEL_AND_VISIBLE_TARGET_CATEGORY_OWNER_OR_FIRST_COEFFICIENT_BOUND_ROW_2433,2433,False,False,VAL2433_05_countermodels_retained,PASS,countermodels retained,
2026-06-22T04:23:19.237691+00:00,MTS_R2FR_VERTICAL_KERNEL_AND_VISIBLE_TARGET_CATEGORY_OWNER_OR_FIRST_COEFFICIENT_BOUND_ROW_2433,2433,False,False,VAL2433_06_Jq_total_open,PASS,J_q total remains open,
2026-06-22T04:23:19.237694+00:00,MTS_R2FR_VERTICAL_KERNEL_AND_VISIBLE_TARGET_CATEGORY_OWNER_OR_FIRST_COEFFICIENT_BOUND_ROW_2433,2433,False,False,VAL2433_07_bound_contract_nonclaim,PASS,first coefficient row contract remains nonclaim,
2026-06-22T04:23:19.237697+00:00,MTS_R2FR_VERTICAL_KERNEL_AND_VISIBLE_TARGET_CATEGORY_OWNER_OR_FIRST_COEFFICIENT_BOUND_ROW_2433,2433,False,False,VAL2433_08_claims_blocked,PASS,all claim gates remain false,
2026-06-22T04:23:19.237700+00:00,MTS_R2FR_VERTICAL_KERNEL_AND_VISIBLE_TARGET_CATEGORY_OWNER_OR_FIRST_COEFFICIENT_BOUND_ROW_2433,2433,False,False,VAL2433_09_next_target_written,PASS,next target selected,
2026-06-22T04:23:19.237703+00:00,MTS_R2FR_VERTICAL_KERNEL_AND_VISIBLE_TARGET_CATEGORY_OWNER_OR_FIRST_COEFFICIENT_BOUND_ROW_2433,2433,False,False,VAL2433_10_branch_copies,PASS,branch copies were written,
2026-06-22T04:23:19.237706+00:00,MTS_R2FR_VERTICAL_KERNEL_AND_VISIBLE_TARGET_CATEGORY_OWNER_OR_FIRST_COEFFICIENT_BOUND_ROW_2433,2433,False,False,VAL2433_11_no_formalization_artifacts,PASS,no 2433 artifacts were written to formalization-workbench,
2026-06-22T04:23:19.250560+00:00,MTS_R2FR_VERTICAL_KERNEL_AND_VISIBLE_TARGET_CATEGORY_OWNER_OR_FIRST_COEFFICIENT_BOUND_ROW_2433,2433,False,False,VAL2433_CSV_P8_Y5_PARENT_QLOC_2433_SOURCE_REGISTER,PASS,CSV parses with 7 rows,OK
2026-06-22T04:23:19.250960+00:00,MTS_R2FR_VERTICAL_KERNEL_AND_VISIBLE_TARGET_CATEGORY_OWNER_OR_FIRST_COEFFICIENT_BOUND_ROW_2433,2433,False,False,VAL2433_CSV_P8_Y5_PARENT_QLOC_2433_KERNEL_TARGET_COMBINED_THEOREM,PASS,CSV parses with 5 rows,OK
2026-06-22T04:23:19.261429+00:00,MTS_R2FR_VERTICAL_KERNEL_AND_VISIBLE_TARGET_CATEGORY_OWNER_OR_FIRST_COEFFICIENT_BOUND_ROW_2433,2433,False,False,VAL2433_CSV_P8_Y5_PARENT_QLOC_2433_KERNEL_TARGET_OWNER_GATES,PASS,CSV parses with 8 rows,OK
2026-06-22T04:23:19.261864+00:00,MTS_R2FR_VERTICAL_KERNEL_AND_VISIBLE_TARGET_CATEGORY_OWNER_OR_FIRST_COEFFICIENT_BOUND_ROW_2433,2433,False,False,VAL2433_CSV_P8_Y5_PARENT_QLOC_2433_SURVIVING_COUNTERMODELS,PASS,CSV parses with 6 rows,OK
