branch_id,source_id,source_key,source_path,exists,needles,needles_present,role
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1787_0_1786_handoff,1786_handoff_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1786-Y5-R2FR-choose-quotient-zero-or-hybrid-and-close-boundary-or-DqZ-source-row.md,True,HQA1786_5_verdict;DEC1786_1_hybrid_status;NEXT1786_0_primary,True,1787 hybrid action split and extra-sector silence evidence
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1787_1_1786_validation,1786_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1786_VALIDATION.csv,True,VAL1786_OVERALL;PASS,True,1787 hybrid action split and extra-sector silence evidence
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1787_2_1786_hybrid_audit,1786_hybrid_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1786_HYBRID_EH_QUOTIENT_AUDIT.csv,True,HQA1786_0_EH_core;HQA1786_5_verdict,True,1787 hybrid action split and extra-sector silence evidence
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1787_3_912_eh_baseline,912_eh_core_baseline,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_912_EH_CORE_BASELINE.csv,True,EHB912_0_EH_variation;EHB912_3_EH_does_not_silence_extras,True,1787 hybrid action split and extra-sector silence evidence
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1787_4_912_extra_omega,912_extra_sector_omega,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_912_EXTRA_SECTOR_OMEGA_LEDGER.csv,True,ESO912_0_projector;ESO912_6_matter_frame,True,1787 hybrid action split and extra-sector silence evidence
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1787_5_912_delta_symp,912_delta_symp_extra_rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_912_DELTA_SYMP_EXTRA_ROWS.csv,True,DSE912_0_projector;DSE912_5_connection,True,1787 hybrid action split and extra-sector silence evidence
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1787_6_913_projector_fate,913_projector_route_fate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_913_ROUTE_FATE_AUDIT.csv,True,PR913_0_absolute_topological_PiM;PR913_4_retained_source_row,True,1787 hybrid action split and extra-sector silence evidence
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1787_7_913_projector_zero,913_projector_zero_clauses,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_913_PROJECTOR_ZERO_ROUTE_CLAUSES.csv,True,ZP913_0_fixed_topology;ZP913_7_no_readout_mask,True,1787 hybrid action split and extra-sector silence evidence
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1787_8_914_topological_parent,914_topological_parent_clause,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_914_TOPOLOGICAL_PARENT_CLAUSE_AUDIT.csv,True,TPC914_0_fixed_oriented_exterior;TPC914_8_no_readout_mask_in_parent_variation,True,1787 hybrid action split and extra-sector silence evidence
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1787_9_915_equality,915_equality_derivation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_915_EQUALITY_DERIVATION_ATTEMPT.csv,True,EDA915_1_equality_up_to_exact_term;EDA915_6_measured_GM_after_equality,True,1787 hybrid action split and extra-sector silence evidence
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1787_10_915_residual_pack,915_current_mismatch_residual_pack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_915_CURRENT_MISMATCH_RESIDUAL_PACK.csv,True,MRP915_0_Delta_HT_current;MRP915_6_partial_r_ln_mu_obs,True,1787 hybrid action split and extra-sector silence evidence
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1787_11_956_source_side,956_source_side_spine,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_956_SOURCE_SIDE_GR_NEWTON_SPINE.csv,True,SSG956_0_observed_coframe;SSG956_5_source_side_verdict,True,1787 hybrid action split and extra-sector silence evidence
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1787_12_956_left_hand,956_left_hand_eh_newton,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_956_LEFT_HAND_EH_NEWTON_GATE_MAP.csv,True,LHG956_0_EH_core_selection;LHG956_5_PPN_completion,True,1787 hybrid action split and extra-sector silence evidence
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1787_13_957_spine,957_parent_local_gr_spine,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_957_PARENT_LOCAL_GR_SPINE_LEDGER.csv,True,PLG957_2_EH_operator;PLG957_5_PPN_completion,True,1787 hybrid action split and extra-sector silence evidence
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1787_14_958_eh_core,958_eh_core_attempt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_958_EH_CORE_SELECTION_ATTEMPT.csv,True,EH958_0_target;EH958_5_verdict,True,1787 hybrid action split and extra-sector silence evidence
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1787_15_958_r11_review,958_r11_non_eh_review,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_958_R11_NON_EH_VECTOR_REVIEW.csv,True,R11REV958_1;R11REV958_9,True,1787 hybrid action split and extra-sector silence evidence
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1787_16_958_r11_priority,958_r11_priority,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_958_R11_OPERATOR_FAMILY_PRIORITY.csv,True,R11PRI958_1;R11PRI958_5;R11PRI958_9,True,1787 hybrid action split and extra-sector silence evidence
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1787_17_959_no_extra,959_no_extra_field,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_959_NO_EXTRA_FIELD_CLAUSE_ATTEMPT.csv,True,NEF959_0_target;NEF959_5_verdict,True,1787 hybrid action split and extra-sector silence evidence
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1787_18_959_silence_requirements,959_silence_requirements,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_959_SILENCE_MECHANISM_REQUIREMENTS.csv,True,SMR959_0_operator;SMR959_4_retained_vector,True,1787 hybrid action split and extra-sector silence evidence
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1787_19_960_r2fr,960_r2fr,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_960_R2_FR_ZERO_OR_BOUND_ATTEMPT.csv,True,R2FR960_0_target;R2FR960_4_verdict,True,1787 hybrid action split and extra-sector silence evidence
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1787_20_960_connection,960_torsion_levi_civita,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_960_TORSION_LEVI_CIVITA_GATE_ATTEMPT.csv,True,LC960_0_target;LC960_4_verdict,True,1787 hybrid action split and extra-sector silence evidence
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1787_21_962_r2fr_relative,962_r2fr_zero_proof,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_962_R2FR_ZERO_PROOF_ATTEMPT.csv,True,R2Z962_0_target;R2Z962_5_relative_zero_theorem,True,1787 hybrid action split and extra-sector silence evidence
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1787_22_963_derivative_order,963_derivative_order,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_963_DERIVATIVE_ORDER_AUDIT.csv,True,DO963_0_962_relative_theorem;DO963_6_verdict,True,1787 hybrid action split and extra-sector silence evidence
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1787_23_964_minimality,964_minimality,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_964_MINIMALITY_THEOREM_ATTEMPT.csv,True,MIN964_0_target;MIN964_5_verdict,True,1787 hybrid action split and extra-sector silence evidence
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1787_24_965_primitive_quotient,965_primitive_quotient,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_965_PRIMITIVE_QUOTIENT_THEOREM_ATTEMPT.csv,True,PQ965_0_theorem_target;PQ965_5_verdict,True,1787 hybrid action split and extra-sector silence evidence
