validation_id,passed,requirement,evidence
VAL3244_0_sources_exist,true,all cited source paths exist,True
VAL3244_1_source_hits,true,source evidence hits are present,True
VAL3244_2_csvs_parse,true,all generated CSV files parse,True
VAL3244_3_outputs_under_post_checkpoint,true,all outputs are under post-checkpoint-work,True
VAL3244_4_formalization_clean,true,no 3244 outputs in formalization-workbench,formalization_3244_count=0
VAL3244_5_conditional_not_claim,true,conditional theorem not promoted to physics claim,True
VAL3244_6_physics_claims_blocked,true,Jtot/local-GR/Newton claims remain blocked,True
VAL3244_7_bound_rows_nonclaim,true,finite Jtot rows remain nonclaim without numeric inputs,True
VAL3244_8_transfer_nonclaim,true,amplitude/qLoc transfer remains nonclaim,True
VAL3244_9_next_written,true,3245 next target written,True
VAL3244_10_doc_written,true,3244 markdown checkpoint exists,True
VAL3244_OVERALL,true,3244 validation overall,all required validation rows passed
