checkpoint,source_id,source_kind,source_ref,local_path_exists,web_source_recorded,web_verified_in_session,needle,needle_found,line_number,role,valid_for_claim
4455,SRC4455_00_next4454,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4454_NEXT_TARGET.csv,True,False,False,4455-Y5-R2FR-cR2-parent-scale-signature-or-alpha-lambda-projection-row.md,True,2,4454 selected cR2 projection target.,False
4455,SRC4455_01_status4454,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4454_STATUS.csv,True,False,False,anchor_ready_full_curve_projection_missing,True,2,4454 open projection status.,False
4455,SRC4455_02_mode4454,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4454_CURVATURE_MODE_OUTPUT.csv,True,False,False,CM4454_0_scalar_R2,True,2,4454 scalar/tensor mode rows.,False
4455,SRC4455_03_bound4454,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4454_SHORT_RANGE_ORBITAL_BOUND_OUTPUT.csv,True,False,False,BR4454_0_R10_alpha1_anchor,True,2,4454 short-range anchor.,False
4455,SRC4455_04_formula4454,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4454_FORMULA_ROWS.csv,True,False,False,F4454_0_yukawa_potential,True,2,4454 formula rows.,False
4455,SRC4455_05_formal470,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\470-PPC4161-cR2-MR-parent-scale-or-short-range-orbital-bound.md,True,False,False,MTS still needs either a parent scale theorem,True,25,formal 4454 handoff.,False
4455,SRC4455_06_formal201,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\201-PPC4161-extra-invariant-residual-coefficient-map.md,True,False,False,projection Jacobian/numerator,True,51,projection still required.,False
4455,SRC4455_07_web_higher_derivative,web,https://arxiv.org/abs/gr-qc/0109005,False,True,True,Newtonian limit has Yukawa terms,True,0,external higher-derivative Newtonian-limit source.,False
4455,SRC4455_08_web_singularity,web,https://arxiv.org/abs/1609.05432,False,True,True,higher-derivative potentials and massive poles,True,0,external higher-derivative potential source.,False
4455,SRC4455_09_gate,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\curvature_projection_gate.py,True,False,False,def evaluate_projection_row,True,45,4455 projection gate.,False
4455,SRC4455_10_generator,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4455_cR2_parent_scale_signature_or_alpha_lambda_projection_row.py,True,False,False,"CHECKPOINT = ""4455""",True,23,4455 generator script.,False
