check_id,result,detail
V832_0_sources_exist_and_needles,pass,all source paths exist and needles are present
V832_1_prior_831_clean,pass,P8_Y5_BRR545_831_VALIDATION.csv clean
V832_2_flat_right_inverse_proved,pass,"trace-free exact, divergence exact, and flat q zero rows present"
V832_3_curved_obstruction_bound_recorded,pass,Ricci obstruction and norm bound recorded
V832_4_physical_gaps_open,pass,"parent action, boundary, curvature, and metric response gaps remain explicit"
V832_5_runner_template_blocks_missing,pass,template_missing_curved_bound_inputs is blocked before numeric use
V832_6_no_missing_input_passes,pass,no row with missing fields passes
V832_7_no_data_or_local_GR_claim,pass,"no data, local-GR, PPN, R10, clock, orbital, or WEP pass selected"
V832_8_all_rows_nonclaim,pass,all generated rows valid_for_claim=false
V832_9_next_target_selected,pass,833-Y5-R10-Hessian-Khat-carrier-amplitude-and-metric-response-bound.md
V832_10_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0
V832_11_validation_rows_ready,pass,validation table constructed
