same_parent_branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1598_0_sources_exist,PASS,all cited 1598 local source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1598_1_needles_found,PASS,all required 1598 source needles found
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1598_2_ONERA_pointer,PASS,ONERA CMSM pointer retained
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1598_3_no_filelist,PASS,CMSM module/filelist remains unavailable
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1598_4_symbolic_kernel_only,PASS,symbolic measurement-kernel structure recorded
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1598_5_official_arrays_missing,PASS,official K_CMSM arrays still missing
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1598_6_parent_nondeg_missing,PASS,parent nondegeneracy theorem not proven
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1598_7_alignment_required,PASS,alignment/c_min remains critical missing object
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1598_8_runner_blocks_alignment,PASS,runner rejects alignment claim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1598_9_claim_gates_closed,PASS,all 1598 claim gates remain closed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1598_10_decision_next,PASS,decision selects 1599 capture/parser or symbolic K bridge
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1598_11_csv_parse,PASS,all generated 1598 CSVs parse
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1598_12_claim_safety_flags,PASS,"no generated 1598 rows are score-ready, prediction rows, or claim-allowed"
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1598_13_branch_copies,PASS,branch/quarantine nonclaim copies exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1598_14_pycache_absent,PASS,scripts __pycache__ absent
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1598_15_formalization_untouched,PASS,no 1598 outputs found under formalization-workbench
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1598_OVERALL,PASS,1598 official MICROSCOPE readout or parent nondegeneracy validation
