check_id,condition,passed,detail
VAL3423_0_sources_exist,all cited source paths exist,True,20/20 source paths exist
VAL3423_1_outputs_scoped,all outputs are in post-checkpoint-work,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work
VAL3423_2_nonclaim,all generated rows remain nonclaim,True,valid_for_claim=false throughout generated rows
VAL3423_3_theorem_written,conditional Hilbert-worldtube theorem exists,True,HWC3423_3 present
VAL3423_4_action_candidate,minimal parent source action candidate exists,True,MPA3423 consequence present
VAL3423_5_JZMU_bounds,JZMU fallback rows are staged,True,JZMU3423_7_total present
VAL3423_6_Y5_current_not_claimed,current Y5 zero remains unclaimed,True,"parent signatures staged, not adopted"
VAL3423_7_local_GR_blocked,local GR remains blocked,True,Y6/lambda/q_loc/second-order gates remain open
VAL3423_8_next_target,next target tries source action adoption,True,3424-Y5-R2FR-minimal-parent-source-coupling-action-or-PC3400-adoption-gate-under-AX1090.md
VAL3423_9_formalization_untouched,formalization-workbench modified-file count remains 0 during this run,True,modified_count_since_start=0
VAL3423_10_overall,3423 Y5 Hilbert-source checkpoint is internally valid,True,PASS
