validation_id,passed,detail,timestamp_utc
VAL2788_0_sources,True,every cited source path exists and source needle was found,2026-06-24T00:36:26.440851+00:00
VAL2788_1_chain_rule_written,True,conditional parent-to-DD chain-rule map is written,2026-06-24T00:36:26.440872+00:00
VAL2788_2_map_not_claimed,True,parent-to-DD map is not claimed derived,2026-06-24T00:36:26.440877+00:00
VAL2788_3_pullback_missing,True,operator pullback D_iI remains missing,2026-06-24T00:36:26.440882+00:00
VAL2788_4_units_nonclaim,True,coefficient units contract remains nonclaim,2026-06-24T00:36:26.440886+00:00
VAL2788_5_earth_fill_blocked,True,Earth source vector is not vectorized,2026-06-24T00:36:26.440890+00:00
VAL2788_6_readout_fill_blocked,True,official MICROSCOPE arrays are not imported,2026-06-24T00:36:26.440894+00:00
VAL2788_7_dd_reuse_numeric,True,DD smoke reuse rows are numeric,2026-06-24T00:36:26.440899+00:00
VAL2788_8_prediction_nonclaim_missing,True,prediction row remains missing parent-to-DD or physical source/readout,2026-06-24T00:36:26.440909+00:00
VAL2788_9_bound_numeric,True,bound import is positive numeric,2026-06-24T00:36:26.440918+00:00
VAL2788_10_runner_refuses,True,generic product runner refuses DD smoke as MTS product,2026-06-24T00:36:26.440927+00:00
VAL2788_11_claim_gates_safe,True,all claim gates deny WEP/local-GR claim,2026-06-24T00:36:26.440937+00:00
VAL2788_12_next_target,True,2789 handoff written,2026-06-24T00:36:26.440945+00:00
VAL2788_13_branch_outputs,True,branch copies exist and contain rows,2026-06-24T00:36:26.440954+00:00
VAL2788_14_csv_parse,True,all generated CSV outputs parse cleanly,2026-06-24T00:36:26.440963+00:00
VAL2788_15_no_claim_flags,True,no generated row is valid_for_claim=true/claim_allowed=true/pass_for_claim=true,2026-06-24T00:36:26.440971+00:00
VAL2788_16_generated_under_post_checkpoint,True,all generated outputs are under post-checkpoint-work,2026-06-24T00:36:26.440978+00:00
VAL2788_17_formalization_untouched,True,formalization-workbench modified-file count remains zero during this run,2026-06-24T00:36:26.440987+00:00
VAL2788_18_pycache_absent,True,scripts __pycache__ absent at validation write,2026-06-24T00:36:26.440996+00:00
VAL2788_OVERALL,True,"2788 writes the exact conditional chain-rule map C_parent -> DD coefficients, but does not derive the signed alpha/surface operator pullbacks or parent coefficient units. DD smoke rows remain numeric nonclaim rows; Earth-source vector extraction becomes the next concrete data scaffold.",2026-06-24T00:36:26.441016+00:00
