check_id,passed,detail,checkpoint_marker
V5069_01_source_paths_exist,True,all epsilon and argument source/target topology paths exist,MTS_5069_SIGNED_SEGMENT_WINDING_COMPOSITION_LAW
V5069_02_case_matrix_complete,True,cases=232,MTS_5069_SIGNED_SEGMENT_WINDING_COMPOSITION_LAW
V5069_03_transition_cases_exercised,True,certified transitions=46,MTS_5069_SIGNED_SEGMENT_WINDING_COMPOSITION_LAW
V5069_04_all_certified_signatures_exact,True,failed=0/232,MTS_5069_SIGNED_SEGMENT_WINDING_COMPOSITION_LAW
V5069_05_all_paths_certified,True,certified=232/232,MTS_5069_SIGNED_SEGMENT_WINDING_COMPOSITION_LAW
V5069_06_pathwise_root_transport_bounded,True,source=0.0; spread=0.0,MTS_5069_SIGNED_SEGMENT_WINDING_COMPOSITION_LAW
V5069_07_kernel_contracts_exact,True,exact=232/232,MTS_5069_SIGNED_SEGMENT_WINDING_COMPOSITION_LAW
V5069_08_endpoint_contract_exact,True,maximum error=0.0,MTS_5069_SIGNED_SEGMENT_WINDING_COMPOSITION_LAW
V5069_09_composition_gate_passed,True,path-transported source winding plus canonical path difference reproduces every full target,MTS_5069_SIGNED_SEGMENT_WINDING_COMPOSITION_LAW
V5069_10_no_fresh_kernel_execution,True,composition gate compares saved topology contracts only,MTS_5069_SIGNED_SEGMENT_WINDING_COMPOSITION_LAW
V5069_11_formalization_unchanged,True,b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758,MTS_5069_SIGNED_SEGMENT_WINDING_COMPOSITION_LAW
V5069_12_claim_discipline,True,"homotopy composition is an operational identity, not MTS evidence",MTS_5069_SIGNED_SEGMENT_WINDING_COMPOSITION_LAW
