timestamp_utc,branch_id,checkpoint_id,valid_for_claim,source_id,source_path,exists,needle,needle_found,relevance
2026-06-30T05:29:09.159454+00:00,MTS_R2FR_Y5_NO_NATURAL_MARKER_NO_REENTRY_OR_CFXR_PRIOR_3676,3676,False,handoff_3675,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3675_NEXT_TARGET.csv,True,no-natural-marker,True,3675 selected this target
2026-06-30T05:29:09.159454+00:00,MTS_R2FR_Y5_NO_NATURAL_MARKER_NO_REENTRY_OR_CFXR_PRIOR_3676,3676,False,doc_3675,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3675-Y5-R2FR-quotient-descent-no-FXR-signature-or-finite-coefficient-source.md,True,c_FXR = A_H*F0_prime/(1+A_H*F0),True,finite c_FXR branch definition
2026-06-30T05:29:09.159454+00:00,MTS_R2FR_Y5_NO_NATURAL_MARKER_NO_REENTRY_OR_CFXR_PRIOR_3676,3676,False,signature_3675,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3675_NO_FXR_SIGNATURE_AUDIT.csv,True,SIG3675_2_no_FXR_slot,True,unsigned no-FXR slot
2026-06-30T05:29:09.159454+00:00,MTS_R2FR_Y5_NO_NATURAL_MARKER_NO_REENTRY_OR_CFXR_PRIOR_3676,3676,False,coefficient_3675,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3675_FINITE_FXR_COEFFICIENT_SOURCE_ROWS.csv,True,FCS3675_4_cFXR,True,missing parent coefficient ledger
2026-06-30T05:29:09.159454+00:00,MTS_R2FR_Y5_NO_NATURAL_MARKER_NO_REENTRY_OR_CFXR_PRIOR_3676,3676,False,bounds_3675,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3675_FINITE_CFXR_BOUND_ROWS.csv,True,c_FXR,True,inherited finite c_FXR bound rows
2026-06-30T05:29:09.159454+00:00,MTS_R2FR_Y5_NO_NATURAL_MARKER_NO_REENTRY_OR_CFXR_PRIOR_3676,3676,False,doc_413,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\413-no-marker-parent-action-theorem-attempt.md,True,co_moving_material_marker,True,fixed-spurion-only partial no-marker result
2026-06-30T05:29:09.159454+00:00,MTS_R2FR_Y5_NO_NATURAL_MARKER_NO_REENTRY_OR_CFXR_PRIOR_3676,3676,False,doc_423,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\423-parent-action-minimality-no-extension-theorem-attempt.md,True,The current corpus does not yet prove the universal property or the no-natural-marker theorem.,True,no-extension theorem attempt
2026-06-30T05:29:09.159454+00:00,MTS_R2FR_Y5_NO_NATURAL_MARKER_NO_REENTRY_OR_CFXR_PRIOR_3676,3676,False,doc_965,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\965-Y5-R10-primitive-quotient-no-natural-marker-theorem-or-R2FR-full-curve-intake.md,True,local invariant algebra,True,primitive quotient/no-natural-marker sweep
2026-06-30T05:29:09.159454+00:00,MTS_R2FR_Y5_NO_NATURAL_MARKER_NO_REENTRY_OR_CFXR_PRIOR_3676,3676,False,theorem_965,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_965_PRIMITIVE_QUOTIENT_THEOREM_ATTEMPT.csv,True,PQ965_5_verdict,True,primitive quotient theorem not proven
2026-06-30T05:29:09.159454+00:00,MTS_R2FR_Y5_NO_NATURAL_MARKER_NO_REENTRY_OR_CFXR_PRIOR_3676,3676,False,algebra_965,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_965_LOCAL_INVARIANT_ALGEBRA_AUDIT.csv,True,ALG965_9_verdict,True,local invariant algebra not derived
2026-06-30T05:29:09.159454+00:00,MTS_R2FR_Y5_NO_NATURAL_MARKER_NO_REENTRY_OR_CFXR_PRIOR_3676,3676,False,markers_965,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_965_MARKER_COUNTERMODEL_REVIEW.csv,True,MC965_1_comoving_material_marker,True,live marker countermodels
2026-06-30T05:29:09.159454+00:00,MTS_R2FR_Y5_NO_NATURAL_MARKER_NO_REENTRY_OR_CFXR_PRIOR_3676,3676,False,nxhat_prior_2965,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2965_NXHAT_FIRST_PRIOR_SLOT_NONCLAIM.csv,True,NONCLAIM_UNTIL_SOURCE_BACKED,True,prior slot policy precedent
