checkpoint,source_id,source_kind,source_ref,local_path_exists,needle,needle_found,line_number,role,valid_for_claim
4461,SRC4461_00_next4460,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4460_NEXT_TARGET.csv,True,4461-Y5-R2FR-connection-hinge-refinement-owner-or-c2-scalaron-map.md,True,2,4460 selected connection/hinge ownership or c2 scalaron map.,False
4461,SRC4461_01_formal476,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\476-PPC4161-parent-refinement-gauge-signature-or-visible-c2-finite-row.md,True,RGC4460_4_geometry_owner,True,21,parent refinement contract names the geometry owner gap.,False
4461,SRC4461_02_region4458,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4458_MTS_BASIS_COEFFICIENT_REGION.csv,True,REG4458_2_pure_R2_scalar_only,True,4,pure R2 normalization and D0=12*c_R2 guard.,False
4461,SRC4461_03_bounds4457,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4457_COEFFICIENT_REGION_BOUNDS.csv,True,QB4457_0_scalar_D0,True,2,private scalar D0 bound pressure used for lambda_R2 pressure.,False
4461,SRC4461_04_log1826,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1826-Y5-R2FR-log-holonomy-action-owner-or-trace-norm-c2-prior.md,True,Log(U_h) is gauge-covariant,True,31,log-holonomy scalar requires an owned bivector contraction.,False
4461,SRC4461_05_field1827,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1827-Y5-R2FR-Palatini-Regge-field-match-or-c2-scalaron-map.md,True,MISSING_CONNECTION_COMPATIBILITY,True,29,Palatini field match blocker.,False
4461,SRC4461_06_hinge1828,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1828-Y5-R2FR-connection-hinge-bivector-owner-or-c2-map-fill.md,True,MTS cell/domain grammar does not yet define Regge hinges,True,38,hinge owner blocker.,False
4461,SRC4461_07_delta2149,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2149-Y5-R2FR-connection-hinge-bivector-owner-or-c2-map-fill.md,True,distortion equation,True,7,independent connection falls into DeltaGamma residual-vector equation.,False
4461,SRC4461_08_wep1836,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1836-Y5-R2FR-DeltaGamma-WEP-clock-lightcone-projection-skeleton.md,True,P_WEP,True,5,source-coupling response remains the live local projection gap.,False
4461,SRC4461_09_gate,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\connection_hinge_scalaron_gate.py,True,def owner_theorem_rows,True,34,4461 theorem/scalaron gate.,False
4461,SRC4461_10_generator,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4461_connection_hinge_refinement_owner_or_c2_scalaron_map.py,True,"CHECKPOINT = ""4461""",True,31,4461 generator script.,False
