check_id,result,detail,generated_utc
VAL1463_0_sources,PASS,all cited local source paths exist,2026-06-16T09:38:00.236175+00:00
VAL1463_1_contract_ready_not_derived,PASS,parent measure owner contract is explicit but not derived,2026-06-16T09:38:00.236190+00:00
VAL1463_2_countermodel_retained,PASS,direct-sum/connectedness countermodel remains live,2026-06-16T09:38:00.236193+00:00
VAL1463_3_connectedness_nonclaim,PASS,connectedness audit rows remain nonclaim,2026-06-16T09:38:00.236196+00:00
VAL1463_4_jacobian_not_excluded,PASS,J_A/w_A/zeta_A exclusion remains incomplete,2026-06-16T09:38:00.236198+00:00
VAL1463_5_CMSM_category_written,PASS,OCA/ONERA category-level CMSM inventory written,2026-06-16T09:38:00.236201+00:00
VAL1463_6_CMSM_no_file_list,PASS,no official CMSM file list is claimed,2026-06-16T09:38:00.236203+00:00
VAL1463_7_access_nonclaim,PASS,CMSM access rows remain nonclaim,2026-06-16T09:38:00.236205+00:00
VAL1463_8_live_paths_untouched,PASS,critical live official/source/material/Cparent files remain absent,2026-06-16T09:38:00.236207+00:00
VAL1463_9_gate_pattern_safe,PASS,only contract/conditional/category gates pass; claim gates false,2026-06-16T09:38:00.236210+00:00
VAL1463_10_signing_refuses,PASS,parent signing refuses JA/delta_q/Cparent/tau/local claim,2026-06-16T09:38:00.236212+00:00
VAL1463_11_generated_csv_parse,PASS,all generated 1463 CSVs parse cleanly,2026-06-16T09:38:00.236214+00:00
VAL1463_12_branch_copies,PASS,nonclaim branch copies written,2026-06-16T09:38:00.236217+00:00
VAL1463_13_pycache_absent,PASS,scripts __pycache__ absent after run,2026-06-16T09:38:00.236219+00:00
VAL1463_14_formalization_untouched,PASS,formalization modified-file count since start=0,2026-06-16T09:38:00.236221+00:00
VAL1463_15_overall,PASS,1463 writes the explicit parent measure owner closure contract and CMSM category inventory without claim promotion,2026-06-16T09:38:00.236223+00:00
