row_id,item,symbol,arena,definition,required_source,unit_convention,current_value,source_path,status,valid_for_claim,claim_allowed,generated_utc
CGSRC1158_0_Ag_definition,A_g_definition,A_g(Xhat),all_local_arenas,"observed-frame common Weyl/conformal matter coupling, separated from disformal and boundary tails",parent action/frame clause defining g_obs and matter coupling,dimensionless A_g,MISSING_PARENT_Ag_DEFINITION,MISSING_PARENT_SOURCE,BLOCKED,false,false,2026-06-15T00:08:00.586179+00:00
CGSRC1158_1_Xhat_normalization,Xhat_normalization,Xhat,R10;PPN;clock;WEP;orbital,normalized local generator coordinate used by c_g and all arena tau projections,shared parent normalization or explicit branch-separated normalization,dimensionless_or_declared_units,MISSING_SHARED_XHAT_NORMALIZATION,MISSING_PARENT_SOURCE,BLOCKED,false,false,2026-06-15T00:08:00.586179+00:00
CGSRC1158_2_cg_value,c_g_value_or_zero_theorem,c_g=d ln A_g/dXhat,R10;PPN;clock;WEP;orbital,finite common-frame coefficient or parent-signed zero theorem,numeric coefficient source row or Z_cg theorem path with q/null/boundary/matter descent proof,1/[Xhat_units]; dimensionless only if Xhat dimensionless,MISSING_PARENT_NUMERIC_CG_OR_ZERO_THEOREM,MISSING_PARENT_SOURCE,BLOCKED,false,false,2026-06-15T00:08:00.586179+00:00
CGSRC1158_3_tau_R10,R10 projection,tau_R10(lambda),R10,normalized short-range material/test/readout projection multiplying c_g in the Yukawa alpha convention,"test material projection, profile integral, finite-source correction, and alpha(lambda) convention",dimensionless_after_declared_normalization,MISSING_R10_ARENA_PROJECTION,source-intake/mts_residuals/P8_Y5_R10_1033_TAU_R10_DERIVATION_AUDIT.csv,BLOCKED_DEFINITION_ONLY,false,false,2026-06-15T00:08:00.586179+00:00
CGSRC1158_4_KX_Qbar_lambda,R10 companion factors,K_X(lambda);Qbar_XH;lambda_X,R10,"Green-kernel normalization, source charge, and range/profile relation required before alpha_R10 can score","parent kinetic normalization, source worldtube, measured-G comparison, and lambda_X relation",declared_by_kernel_and_source_normalization,MISSING_R10_COMPANION_FACTORS,source-intake/mts_residuals/P8_Y5_R10_1033_TAU_R10_DERIVATION_AUDIT.csv,BLOCKED,false,false,2026-06-15T00:08:00.586179+00:00
CGSRC1158_5_tau_PPN,PPN projection,tau_PPN,PPN,weak-field projection of common-frame response into PPN residual vector,gauge-fixed weak-field map and residual-vector formula,dimensionless_after_gauge_convention,MISSING_PPN_ARENA_PROJECTION,MISSING_PPN_SOURCE,BLOCKED,false,false,2026-06-15T00:08:00.586179+00:00
CGSRC1158_6_tau_clock,clock projection,tau_clock,clock,time/readout projection converting local generator motion into clock observable products,"local time map, chi_X/Xhat normalization, and clock sensitivity product rule",time^-1 or dimensionless per declared clock convention,MISSING_CLOCK_ARENA_PROJECTION,source-intake/mts_residuals/P8_Y5_R10_1052_TAU_CLOCK_XHAT_NORMALIZATION_AUDIT.csv,BLOCKED_PRODUCT_ONLY,false,false,2026-06-15T00:08:00.586179+00:00
CGSRC1158_7_tau_WEP,WEP/material projection,tau_WEP,WEP,material/source/readout projection converting common-frame coupling into differential acceleration observable,"source worldtube, orbit average, material response, force map, and shared Xhat normalization",dimensionless_or_direct_product,MISSING_WEP_ARENA_PROJECTION,source-intake/mts_residuals/P8_Y5_R10_1068_TAU_WEP_ACQUISITION_PACK.csv,BLOCKED_ACQUISITION_PACK_ONLY,false,false,2026-06-15T00:08:00.586179+00:00
CGSRC1158_8_tau_orbital,orbital projection,tau_orbital,orbital,"source/orbit/readout projection of common-frame response into perihelion, range, or timing residuals","orbital source body, orbit averaging kernel, calibration convention, and PPN/source-normalization link",dimensionless_or_declared_by_residual_vector,MISSING_ORBITAL_ARENA_PROJECTION,MISSING_ORBITAL_SOURCE,BLOCKED,false,false,2026-06-15T00:08:00.586179+00:00
CGSRC1158_9_epsilon_cg_score,score envelope,epsilon_cg,all_local_arenas,absolute projected residual envelope from c_g and arena tau factors,"all component coefficients, units, source paths, no-cancellation rule, and observed-frame residual map",dimensionless_residual_or_declared_observable_units,MISSING_COMPONENT_INPUTS,MISSING_COMPONENT_SOURCE_PACK,BLOCKED,false,false,2026-06-15T00:08:00.586179+00:00
