timestamp_utc,branch_id,checkpoint_id,channel_id,symbol,candidate_zero_formula,proof_route,verdict,live_remainder_if_unsigned,arena_projection,claim_allowed,valid_for_claim
2026-07-02T09:04:59+00:00,MTS_R2FR_Y5_QEXTRA_CHANNEL_ZERO_OR_BOUND_4134,4134,CZM4134_0_symp,Q_symp,"delta(i_tau mu)-i_tau(delta mu)=0 under fixed bundle, tau, surface, no-corner, and no-readout-dependence clauses",exact improvements do not feed the Hamiltonian surface one-form,CANDIDATE_ZERO_EXACT_IMPROVEMENT_BRANCH,R_boundary_harmonic if corner/harmonic/reference dependence remains,boundary; beta/gamma; xi,False,False
2026-07-02T09:04:59+00:00,MTS_R2FR_Y5_QEXTRA_CHANNEL_ZERO_OR_BOUND_4134,4134,CZM4134_1_PiM,Q_PiM_stress,"Pi_M:=Pi_M^H on the Hilbert mass-current complex => Pi_M J_H=J_H, [d,Pi_M]J_H=0, delta_g Pi_M has no independent stress",3576 gives an internal candidate identity branch; 3999 then removes the projector-commutator contribution,CANDIDATE_ZERO_PIM_IDENTITY_BRANCH,R_projector_domain if Pi_M is not adopted as source-blind Hilbert identity,PPN alpha_i/xi; beta/gamma; radial source hair,False,False
2026-07-02T09:04:59+00:00,MTS_R2FR_Y5_QEXTRA_CHANNEL_ZERO_OR_BOUND_4134,4134,CZM4134_2_kappa,Q_delta_kappa,Q_parent^loc=Q_dyn^loc x K_G and local variations have no K_G component => D_X ln kappa_*=0 and delta_kappa_source=0,"4021 derives local G/kappa derivative silence; absolute G remains calibrated, not numerically predicted",CANDIDATE_ZERO_KG_FACTOR_BRANCH,R_product_lock if K_G factorization is rejected,Gdot; WEP; PPN; common-G,False,False
2026-07-02T09:04:59+00:00,MTS_R2FR_Y5_QEXTRA_CHANNEL_ZERO_OR_BOUND_4134,4134,CZM4134_3_frame,Q_frame,"single observed tau/coframe/source frame fixed before clocks, orbit and PPN readout","same generator and observed Hodge keep source charge, Poynting stress and readout in one frame",CANDIDATE_ZERO_SAME_OBSERVED_BRANCH,R_frame_species if hidden species/readout selector survives,WEP; clock; preferred-frame PPN,False,False
2026-07-02T09:04:59+00:00,MTS_R2FR_Y5_QEXTRA_CHANNEL_ZERO_OR_BOUND_4134,4134,CZM4134_4_radiative,Q_radiative_Poynting,stationary compact source-free exterior plus no net Poynting/radiation/current crossing gives int_A J_rad/Poynting=0,static EM/Poynting stress is included inside T_H; only crossing flux is an extra source,STATIONARY_COMPACT_BRANCH_ZERO_IF_NO_FLUX,R_unstationary_flux if radiative/background leakage crosses the linking surface,clock/orbit flux; Gdot; source hair,False,False
2026-07-02T09:04:59+00:00,MTS_R2FR_Y5_QEXTRA_CHANNEL_ZERO_OR_BOUND_4134,4134,CZM4134_5_domain,Q_domain,"total-system domain includes material body, EM field support, binding, apparatus and interaction support","3776 reclassifies included EM/Poynting/binding/apparatus monopoles into M_H,total instead of Q_extra",CONDITIONAL_RECLASSIFICATION_TO_MH_TOTAL,R_undescended_support for any sector not descended through q_obs or not included in the domain,WEP; Newton GM; R10; beta,False,False
2026-07-02T09:04:59+00:00,MTS_R2FR_Y5_QEXTRA_CHANNEL_ZERO_OR_BOUND_4134,4134,CZM4134_6_boundary,Q_boundary_leak,exact boundary/reference difference has zero compact flux if fixed before readout and no harmonic/corner remainder exists,3576 signs the exact wrong-object piece only; harmonic/corner/worldtube reference still needs proof or bound,PARTIAL_ZERO_EXACT_BOUNDARY_ONLY,R_boundary_harmonic,alpha3; xi; beta; Gdot,False,False
2026-07-02T09:04:59+00:00,MTS_R2FR_Y5_QEXTRA_CHANNEL_ZERO_OR_BOUND_4134,4134,CZM4134_7_nonEH,Q_nonEH,"non-EH <=2PN operators must be exact, topological, vertical-only, auxiliary double-zero, or explicitly scored","4022 leaves R2/fR, Ricci/Weyl, scalar-tensor, vector, torsion/nonmetricity, bulk_X, nonlocal memory and GK/q_loc as survivor classes",NOT_ZERO_UNTIL_SURVIVOR_OPERATORS_EXCISED_OR_BOUNDED,R_survivor_ops,PPN; R10 alpha(lambda); WEP; clocks,False,False
2026-07-02T09:04:59+00:00,MTS_R2FR_Y5_QEXTRA_CHANNEL_ZERO_OR_BOUND_4134,4134,CZM4134_8_memory,Q_memory,local compact branch must make memory kernel vertical/source-silent/double-zero or give a norm bound,nonlocal memory remains a 4022 survivor and cannot be killed by stationary language alone,LIVE_SURVIVOR_MEMORY_KERNEL,R_memory_kernel,alpha3; Gdot; R10,False,False
2026-07-02T09:04:59+00:00,MTS_R2FR_Y5_QEXTRA_CHANNEL_ZERO_OR_BOUND_4134,4134,CZM4134_9_range,Q_range,finite-range/direct-force tails must be excluded by EH-only local branch or bounded by alpha(lambda)/PPN maps,bulk_X and GK/q_loc routes remain finite-range/source-exchange survivors,LIVE_SURVIVOR_RANGE_TAIL,R_range_tail,R10; beta/gamma; radial source hair,False,False
