source_id,local_path,needle,purpose,absolute_path,path_exists,needle_found,valid_for_claim,claim_allowed
SRC1231_0_1230_next,source-intake/mts_residuals/P8_Y5_R10_1230_NEXT_TARGET.csv,NEXT1230_0_1231,1230 handoff to parent matter-category connectedness or residual map,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1230_NEXT_TARGET.csv,True,True,False,False
SRC1231_1_1230_conditional,source-intake/mts_residuals/P8_Y5_R10_1230_ACTION_SCALE_OWNER_THEOREM_ATTEMPT.csv,UAS1230_1_connected_naturality_lemma,connected naturality theorem premise,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1230_ACTION_SCALE_OWNER_THEOREM_ATTEMPT.csv,True,True,False,False
SRC1231_2_1230_failure,source-intake/mts_residuals/P8_Y5_R10_1230_OWNER_FAILURE_MODE_LEDGER.csv,FAIL1230_0_disconnected_category,disconnected category failure mode,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1230_OWNER_FAILURE_MODE_LEDGER.csv,True,True,False,False
SRC1231_3_953_category,source-intake/mts_residuals/P8_Y5_R10_953_PARENT_CATEGORY_CONTRACT.csv,PMC953_1_label_forgetting_quotient,source-label forgetting contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_953_PARENT_CATEGORY_CONTRACT.csv,True,True,False,False
SRC1231_4_1045_functor,source-intake/mts_residuals/P8_Y5_R10_1045_PARENT_MATTER_FUNCTOR_SIGNATURE_AUDIT.csv,MFS1045_6_verdict,parent matter functor signature audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1045_PARENT_MATTER_FUNCTOR_SIGNATURE_AUDIT.csv,True,True,False,False
SRC1231_5_1044_pullback,source-intake/mts_residuals/P8_Y5_R10_1044_MATTER_PULLBACK_DERIVATION.csv,MPD1044_6_source_current_universality,source-current universality conditional,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1044_MATTER_PULLBACK_DERIVATION.csv,True,True,False,False
SRC1231_6_1066_naturality,source-intake/mts_residuals/P8_Y5_R10_1066_SOURCE_SCALAR_EXCLUSION_LEMMA.csv,SSE1066_3_naturality_route,naturality route and disconnected component caveat,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1066_SOURCE_SCALAR_EXCLUSION_LEMMA.csv,True,True,False,False
SRC1231_7_1224_owner,source-intake/mts_residuals/P8_Y5_R10_1224_OWNER_PROOF_CLAUSES.csv,OWN1224_3_connected_matter_naturality,source-weight owner connectedness clause,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1224_OWNER_PROOF_CLAUSES.csv,True,True,False,False
SRC1231_8_1229_counter,source-intake/mts_residuals/P8_Y5_R10_1229_SOURCE_COUPLING_COUNTEREXAMPLE_LEDGER.csv,CEX1229_4_disconnected_species,active disconnected-species counterexample,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1229_SOURCE_COUPLING_COUNTEREXAMPLE_LEDGER.csv,True,True,False,False
SRC1231_9_1230_delta,source-intake/mts_residuals/P8_Y5_R10_1230_FINITE_DELTA_W_PRIOR_CONTRACT.csv,FDW1230_0_Delta_w_TiPt,finite Delta_w prior contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1230_FINITE_DELTA_W_PRIOR_CONTRACT.csv,True,True,False,False
