checkpoint,source_id,source_path,path_exists,needle,needle_found,line_number,note,valid_for_claim,timestamp_utc
4673,SRC4673_00_4672_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4672_NEXT_TARGET.csv,True,4673-Y5-R2FR-no-source-slot-common-measure-bridge-or-first-ZM-B826-input-fill.md,True,2,4672 selected 4673.,False,2026-07-07T17:13:43.323379+00:00
4673,SRC4673_01_4672_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4672_EVEN_BRANCH_OWNER_AUDIT.csv,True,OWN4672_6_verdict,True,8,owner route not proved.,False,2026-07-07T17:13:43.323379+00:00
4673,SRC4673_02_4672_B826,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4672_B826_EVEN_RESPONSE_WELD.csv,True,WELD4672_3_no_source_slot_theorem,True,5,R826 no-source-slot target.,False,2026-07-07T17:13:43.323379+00:00
4673,SRC4673_03_4672_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4672_FIRST_ZM_B826_BOUND_ROW_CONTRACT.csv,True,BND4672_1_no_source_slot,True,3,A_m/R826 slot exclusion row.,False,2026-07-07T17:13:43.323379+00:00
4673,SRC4673_04_4672_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4672_STATUS.csv,True,EVEN_BRANCH_OWNER_NOT_SOURCED,True,2,4672 status.,False,2026-07-07T17:13:43.323379+00:00
4673,SRC4673_05_4672_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_4672_VALIDATION.csv,True,"VAL4672_OVERALL,True,PASS",True,15,4672 validation.,False,2026-07-07T17:13:43.323379+00:00
4673,SRC4673_06_doc4672,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4672-Y5-R2FR-even-branch-symmetry-owner-or-first-Hessian-B826-bound-row.md,True,derive a no-source-slot/common-measure bridge,True,29,4672 prose.,False,2026-07-07T17:13:43.323379+00:00
4673,SRC4673_07_formal688,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\688-PPC4161-even-branch-symmetry-owner-or-first-Hessian-B826-bound-row.md,True,A_m/R_826 slot exclusion,True,58,4672 formal contract.,False,2026-07-07T17:13:43.323379+00:00
4673,SRC4673_08_4633_bridge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4633_NO_SOURCE_SLOT_TO_EVEN_AM_BRIDGE_ROWS.csv,True,BR4633_0_no_slot_implies_q_basic_Am,True,2,A_m no-slot bridge.,False,2026-07-07T17:13:43.323379+00:00
4673,SRC4673_09_4633_verdict,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4633_NO_SOURCE_SLOT_TO_EVEN_AM_BRIDGE_ROWS.csv,True,BR4633_4_bridge_verdict,True,6,A_m bridge refused now.,False,2026-07-07T17:13:43.323379+00:00
