branch_id,row_id,status,detail,valid_for_claim
MTS_R2FR_BOUNDARY_NO_FLUX_OR_BZERO_FIRST_BOUND_ROW_2338,VAL2338_00_required_sources_exist,PASS,every required source path exists,false
MTS_R2FR_BOUNDARY_NO_FLUX_OR_BZERO_FIRST_BOUND_ROW_2338,VAL2338_01_required_needles_found,PASS,all required source needles were found,false
MTS_R2FR_BOUNDARY_NO_FLUX_OR_BZERO_FIRST_BOUND_ROW_2338,VAL2338_02_zero_theorem_not_derived,PASS,Bzero zero theorem not promoted,false
MTS_R2FR_BOUNDARY_NO_FLUX_OR_BZERO_FIRST_BOUND_ROW_2338,VAL2338_03_bound_row_staged,PASS,Bzero first bound row exists,false
MTS_R2FR_BOUNDARY_NO_FLUX_OR_BZERO_FIRST_BOUND_ROW_2338,VAL2338_04_bound_rows_nonready,PASS,Bzero rows remain non-score-ready,false
MTS_R2FR_BOUNDARY_NO_FLUX_OR_BZERO_FIRST_BOUND_ROW_2338,VAL2338_05_dependencies_named,PASS,"theta/Qtau, fixed reference and MHref dependencies named",false
MTS_R2FR_BOUNDARY_NO_FLUX_OR_BZERO_FIRST_BOUND_ROW_2338,VAL2338_06_next_selected,PASS,theta/Qtau fixed-reference next selected,false
MTS_R2FR_BOUNDARY_NO_FLUX_OR_BZERO_FIRST_BOUND_ROW_2338,VAL2338_07_local_claims_block,PASS,local GR/Newton claim gate remains false,false
MTS_R2FR_BOUNDARY_NO_FLUX_OR_BZERO_FIRST_BOUND_ROW_2338,VAL2338_08_github_blocked,PASS,public GitHub update not recommended from 2338,false
MTS_R2FR_BOUNDARY_NO_FLUX_OR_BZERO_FIRST_BOUND_ROW_2338,VAL2338_09_refusals_block,PASS,refusal runner blocks shortcut claims,false
MTS_R2FR_BOUNDARY_NO_FLUX_OR_BZERO_FIRST_BOUND_ROW_2338,VAL2338_10_next_target,PASS,next target recorded,false
MTS_R2FR_BOUNDARY_NO_FLUX_OR_BZERO_FIRST_BOUND_ROW_2338,VAL2338_11_branch_copies_parse,PASS,branch copies exist and parse,false
MTS_R2FR_BOUNDARY_NO_FLUX_OR_BZERO_FIRST_BOUND_ROW_2338,VAL2338_12_no_claim_flags,PASS,no generated row is valid_for_claim=true,false
MTS_R2FR_BOUNDARY_NO_FLUX_OR_BZERO_FIRST_BOUND_ROW_2338,VAL2338_13_formalization_untouched_by_2338,PASS,no 2338 checkpoint output appears in formalization-workbench,false
MTS_R2FR_BOUNDARY_NO_FLUX_OR_BZERO_FIRST_BOUND_ROW_2338,VAL2338_OVERALL,PASS,"2338 attempts the B_zero_flux no-flux theorem, rejects zero promotion without parent theta/Qtau/fixed reference/MHref/Hilbert equality, stages the first nonclaim Bzero bound row, and selects parent theta/Qtau fixed-reference/MHref next.",false
