same_parent_branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1589_0_sources_exist,PASS,all cited 1589 source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1589_1_needles_found,PASS,all 1589 source needles found
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1589_2_hunt_verdict_blocks,PASS,source hunt finds no parent-owned c_R2/fRR theorem-zero or numeric coefficient
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1589_3_effective_law_written,PASS,effective coefficient law and zero-signature guard are written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1589_4_bmem_closure_not_claim,PASS,B_mem=0 remains private closure unless Gamma/Khat/Ploc owner is derived
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1589_5_curve_candidate_nonclaim,PASS,390-row review candidate is positive numeric but nonclaim; live curve remains placeholder
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1589_6_runner_rejects,PASS,runner rejects current rows and documents future accept template only
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1589_7_claim_gates_closed,PASS,all 1589 claim gates remain closed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1589_8_decision_next,PASS,decision selects Gamma/Khat/Ploc owner or finite coefficient row next
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1589_9_csv_parse,PASS,all generated 1589 CSVs parse cleanly
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1589_10_claim_flags_false,PASS,all generated score/prediction/claim flags remain false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1589_11_no_raw_accepted,PASS,no 1589 rows written to raw/accepted finite directories
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1589_12_branch_copies,PASS,branch/quarantine nonclaim copies written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1589_13_pycache_absent,PASS,scripts __pycache__ absent after run
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1589_14_formalization_untouched,PASS,all generated 1589 paths are outside formalization-workbench; git status is clean when available
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1589_OVERALL,PASS,1589 R2/fR parent coefficient source hunt or curve QA promotion validation
