checkpoint,branch_id,timestamp_utc,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,source_id,source_path,exists,parse_ok,sha256,needles_present,missing_needles,role
3096,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:26:17.297692+00:00,False,False,False,False,SRC3096_00_3095_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3095_NEXT_TARGET.csv,True,True,7287b644926a4f6cde3b7016d322fb340281037233b21b5c094c553f4668b4e7,True,,3095 selects the frame/marker coupling pack or no-marker theorem target.
3096,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:26:17.297692+00:00,False,False,False,False,SRC3096_01_3095_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3095-Y5-R2FR-qbarXT-source-zero-or-bounded-coupling-row-under-AX1090.md,True,True,59aa90ef9c89ea773ddd22234cd25f8bd652072dddb3db04c8085ff9cf230792,True,,3095 turns qbarXT into theorem-zero or component-bound work.
3096,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:26:17.297692+00:00,False,False,False,False,SRC3096_02_1850_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1850-Y5-R2FR-frame-marker-coupling-bound-input-pack-or-no-marker-theorem.md,True,True,1f7cfb927b8eecce70ca6cd84b2bb44c00c7af12151b55d6b97e90a7f61f5b3a,True,,1850 active-branch precedent for partial no-marker progress and bound pack.
3096,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:26:17.297692+00:00,False,False,False,False,SRC3096_03_1850_no_marker,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1850_NO_MARKER_THEOREM_ATTEMPT.csv,True,True,1c287667970ba7541632345dfc623be232948bec8b16b5152d8f1a47c7953e56,True,,1850 no-marker theorem attempt fails full claim but gives partial theorem rows.
3096,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:26:17.297692+00:00,False,False,False,False,SRC3096_04_1850_partial,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1850_PARTIAL_NO_MARKER_THEOREM.csv,True,True,b1e645d4efc88246ea7345eeee7058f8ef4552f335f01521baf1e48a6e24a16d,True,,1850 partial no-marker theorem and guardrail rows.
3096,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:26:17.297692+00:00,False,False,False,False,SRC3096_05_1850_survivors,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1850_SURVIVING_MARKER_FAMILY_AUDIT.csv,True,True,b8bda6f4df8894c9e929993667eba319f8cd7d8fd826712f517b8b2e415619e1,True,,1850 surviving marker family audit.
3096,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:26:17.297692+00:00,False,False,False,False,SRC3096_06_1850_bound_pack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1850_FRAME_MARKER_BOUND_INPUT_PACK.csv,True,True,8e8c50cd9030a2a49ea331cc0c2b7d9369da098c6912c09d164aa686bf37572f,True,,1850 frame/marker/source bound input pack.
3096,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:26:17.297692+00:00,False,False,False,False,SRC3096_07_1850_projection,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1850_ARENA_PROJECTION_ROWS.csv,True,True,c8c60622d04a42e4a5e4e00c45020816291616244b3cc6c61f077b654c2e0a72,True,,1850 arena projection rows for local tests.
3096,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:26:17.297692+00:00,False,False,False,False,SRC3096_08_1850_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1850_NEXT_TARGET.csv,True,True,13889a43b1d1e54151cd7750a0b6f51c2438ac1b1bdb852f3d0775338951128d,True,,1850 selects first real local coupling bound source table.
3096,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:26:17.297692+00:00,False,False,False,False,SRC3096_09_1028_bound_pack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1028_FRAME_MARKER_BOUND_INPUT_PACK.csv,True,True,7e4fc7e0781e253d6d3171a1ae33937a52886ca73bd6c4a04b05a2e316fa8f1a,True,,1028 older frame/marker/source input pack.
