validation_id,passed,requirement,evidence,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
VAL3036_00_sources_exist,True,all cited source paths exist,P8_Y5_R2FR_3036_SOURCE_REGISTER.csv,3036,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T14:26:48.377202+00:00
VAL3036_01_csv_parse,True,all generated CSV and branch-copy rows parse cleanly,csv.DictReader over generated outputs,3036,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T14:26:48.377202+00:00
VAL3036_02_conditional_theorem,True,conditional source-readout lock theorem is written,P8_Y5_R2FR_3036_SOURCE_READOUT_LOCK_THEOREM_ATTEMPT.csv,3036,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T14:26:48.377202+00:00
VAL3036_03_lock_matrix,True,lock matrix includes all source/readout clauses,P8_Y5_R2FR_3036_LOCK_CLAUSE_MATRIX.csv,3036,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T14:26:48.377202+00:00
VAL3036_04_lock_not_claimed,True,source-readout lock remains explicitly unproved,P8_Y5_R2FR_3036_LOCK_CLAUSE_MATRIX.csv,3036,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T14:26:48.377202+00:00
VAL3036_05_residual_vector,True,finite residual vector covers required components,P8_Y5_R2FR_3036_XIH_FINITE_RESIDUAL_ROWS.csv,3036,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T14:26:48.377202+00:00
VAL3036_06_total_envelope,True,no-cancellation total envelope row exists,P8_Y5_R2FR_3036_XIH_FINITE_RESIDUAL_ROWS.csv,3036,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T14:26:48.377202+00:00
VAL3036_07_shortcuts_rejected,True,fake closure shortcuts are rejected,P8_Y5_R2FR_3036_SHORTCUT_REJECTION_LEDGER.csv,3036,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T14:26:48.377202+00:00
VAL3036_08_no_claim_rows,True,no 3036 row is valid for claim,generated row flags,3036,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T14:26:48.377202+00:00
VAL3036_09_branch_copies,True,branch copies exist and parse,P8_Y5_R2FR_3036_BRANCH_COPIES.csv,3036,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T14:26:48.377202+00:00
VAL3036_10_output_scope,True,all generated outputs are inside post-checkpoint-work,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work,3036,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T14:26:48.377202+00:00
VAL3036_11_formalization_untouched,True,formalization-workbench modified-file target count remains 0,formalization_output_hits=0,3036,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T14:26:48.377202+00:00
VAL3036_12_next_target,True,next target selects minimum parent lock or XiH bound inputs,P8_Y5_R2FR_3036_NEXT_TARGET.csv,3036,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T14:26:48.377202+00:00
VAL3036_13_pycache_removed,True,scripts __pycache__ removed,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__,3036,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T14:26:48.377202+00:00
