timestamp_utc,branch_id,row_id,source_key,source_path,exists,needles,needles_found,source_role,valid_for_claim,notes
2026-06-21T14:31:30.701543+00:00,MTS_R2FR_Q_X_OPERATOR_BRIDGE_OR_Q_HESSIAN_2309,SRC2309_00_2308_doc,2308_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2308-Y5-R2FR-DqWeyl2-parent-coefficient-or-q-operator-normalization-source.md,true,DEC2308_3_next;2309-Y5-R2FR-q-X-operator-identity-bridge-or-independent-q-Hessian.md,true,direct 2308 handoff,false,all_needles_found
2026-06-21T14:31:30.702166+00:00,MTS_R2FR_Q_X_OPERATOR_BRIDGE_OR_Q_HESSIAN_2309,SRC2309_01_2308_validation,2308_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2308_VALIDATION.csv,true,VAL2308_OVERALL;PASS,true,2308 validation,false,all_needles_found
2026-06-21T14:31:30.702685+00:00,MTS_R2FR_Q_X_OPERATOR_BRIDGE_OR_Q_HESSIAN_2309,SRC2309_02_2308_operator,2308_operator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2308_Q_OPERATOR_X_BRIDGE_AUDIT.csv,true,QOP2308_0_bridge_target;BRIDGE_NOT_SIGNED,true,q-X bridge audit handoff,false,all_needles_found
2026-06-21T14:31:30.703158+00:00,MTS_R2FR_Q_X_OPERATOR_BRIDGE_OR_Q_HESSIAN_2309,SRC2309_03_2308_normal,2308_normal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2308_Q_LOCAL_ACTION_NORMAL_FORM_CONTRACT.csv,true,NF2308_0_minimal_action;CONTRACT_WRITTEN_NOT_DERIVED,true,minimal q normal form,false,all_needles_found
2026-06-21T14:31:30.703625+00:00,MTS_R2FR_Q_X_OPERATOR_BRIDGE_OR_Q_HESSIAN_2309,SRC2309_04_2301_rep,2301_rep,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2301_Q_REPRESENTATION_TYPE_GATE.csv,true,QREP2301_5_verdict;FAIL_CURRENT_CLAIM,true,q representation gate blocks promotion,false,all_needles_found
2026-06-21T14:31:30.704679+00:00,MTS_R2FR_Q_X_OPERATOR_BRIDGE_OR_Q_HESSIAN_2309,SRC2309_05_2301_firstclass,2301_firstclass,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2301_Q_FIRSTCLASS_REMOVAL_ATTEMPT.csv,true,QFC2301_6_verdict;FAIL_CURRENT_CLAIM_FIRSTCLASS_NOT_PROVED,true,q first-class removal not proven,false,all_needles_found
2026-06-21T14:31:30.705853+00:00,MTS_R2FR_Q_X_OPERATOR_BRIDGE_OR_Q_HESSIAN_2309,SRC2309_06_2301_residuals,2301_residuals,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2301_Q_CURVATURE_RESIDUAL_ACQUISITION_ROWS.csv,true,QCURV2301_3_operator_norm;MISSING_OPERATOR_NORM_BOUND,true,q operator norm missing,false,all_needles_found
2026-06-21T14:31:30.706972+00:00,MTS_R2FR_Q_X_OPERATOR_BRIDGE_OR_Q_HESSIAN_2309,SRC2309_07_2302_doc,2302_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2302-Y5-R2FR-q-representation-or-firstclass-certificate-or-BqWeyl-bound-row.md,true,EVID2302_2_firstclass_package;CLEANEST_ROUTE_BUT_UNSIGNED,true,q firstclass package conditional,false,all_needles_found
2026-06-21T14:31:30.708356+00:00,MTS_R2FR_Q_X_OPERATOR_BRIDGE_OR_Q_HESSIAN_2309,SRC2309_08_2303_doc,2303_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2303-Y5-R2FR-q-field-content-no-spurion-certificate-or-BqWeyl-local-bound-acquisition.md,true,QFCH2303_6_verdict;FAIL_CURRENT_CLAIM_SOURCE_HUNT_NEGATIVE,true,q field content source hunt negative,false,all_needles_found
2026-06-21T14:31:30.708907+00:00,MTS_R2FR_Q_X_OPERATOR_BRIDGE_OR_Q_HESSIAN_2309,SRC2309_09_1023_doc,1023_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1023-Y5-R10-q-vX-action-descent-certificate-or-scalar-nohair-demotion.md,true,QVC1023_8_verdict;fail_current_claim_demote_current_branch,true,single q/vX/action descent certificate fails,false,all_needles_found
