checkpoint,check_id,result,detail,timestamp_utc
4735,VAL4735_0_sources_exist,PASS,all cited 4735 source paths exist,2026-07-07T23:16:36+00:00
4735,VAL4735_1_needles_found,PASS,all cited 4735 source needles found,2026-07-07T23:16:36+00:00
4735,VAL4735_2_exact_lcg_theorem_written,PASS,exact conditional q-basic theorem row is written,2026-07-07T23:16:36+00:00
4735,VAL4735_3_VLcg_budget_written,PASS,V_Lcg derivative budget is written,2026-07-07T23:16:36+00:00
4735,VAL4735_4_GK_subbudget_written,PASS,G_K source subbudget is written,2026-07-07T23:16:36+00:00
4735,VAL4735_5_propagation_written,PASS,V_Lcg propagates to V_XB/J_m_hidden,2026-07-07T23:16:36+00:00
4735,VAL4735_6_parent_qbasic_not_promoted,PASS,parent q-basic proof remains nonclaim,2026-07-07T23:16:36+00:00
4735,VAL4735_7_docs_written,PASS,checkpoint and formal documents written,2026-07-07T23:16:36+00:00
4735,VAL4735_8_spine_packet_markers,PASS,spine and packet markers inserted,2026-07-07T23:16:36+00:00
4735,VAL4735_9_claim_row_added,PASS,claims register contains L-577,2026-07-07T23:16:36+00:00
4735,VAL4735_10_resume_updated,PASS,resume points to 4736 next target,2026-07-07T23:16:36+00:00
4735,VAL4735_11_csv_parse,PASS,all generated 4735 CSV files parse cleanly,2026-07-07T23:16:36+00:00
4735,VAL4735_12_pycache_absent,PASS,scripts __pycache__ absent after run,2026-07-07T23:16:36+00:00
4735,VAL4735_OVERALL,PASS,4735 Lcg q-basic owner or V_Lcg source row validation,2026-07-07T23:16:36+00:00
