hit_id,path,line,classification,has_number,snippet,valid_for_claim
HIT3279_0,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1010-Y5-R10-Gamma-Khat-action-existence-Helmholtz-or-q_loc-residual-retention.md,56,MISSING_INPUT,true,| GKC1010_6_residual_retention | q_loc retained as explicit residual profile for local tests | residual_retention | NOT_REQUIRED_FOR_RESIDUAL | MISSING_GAMMA_FORMULA_SOURCE | MISSING_KHAT_FORMULA_SOURCE | RETAIN_Q_LOC_AS_EXPLICIT_RESIDUAL | false |,false
HIT3279_1,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1012-Y5-R10-Y5-source-normalization-owner-or-q_loc-bound-implementation.md,62,MISSING_INPUT,true,| GM1012_6_nonlinear_beta_source | delta_beta_source | beta_minus_1 | MISSING_SECOND_ORDER_PPN_SOURCE_VECTOR | dimensionless | 7.8e-05 or derived second-order source closure | retained_unfilled | false |,false
HIT3279_2,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1012-Y5-R10-Y5-source-normalization-owner-or-q_loc-bound-implementation.md,85,MISSING_INPUT,true,| GMR1012_6_nonlinear_beta_source | GM1012_6_nonlinear_beta_source | delta_beta_source | RETAINED_NONCLAIM_CONSTANT_GM_ROW | false | false | MISSING_PREDICTED_VALUE_OR_THEOREM;RETAINED_UNFILLED_BLOCKS_CLAIM;VALID_FOR_CLAIM_FALSE |,false
HIT3279_3,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1016-Y5-R10-parent-worldtube-source-measure-selector-or-R_eq-first-input.md,32,THEOREM_OR_PARENT_UNSIGNED,true,| PSC1016_4_linking_surface_class | linking surfaces are homologous around the same W_source and fixed before readout | partial A = S2 - S1; A cap W_source = empty; [S1]=[S2] in exterior homology | conditional_topological_step | domain sensitivity becomes Delta_worldtube_domain | false |,false
HIT3279_4,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1016-Y5-R10-parent-worldtube-source-measure-selector-or-R_eq-first-input.md,54,MISSING_INPUT,true,| FIS1016_2_worldtube_domain_shift | Delta_worldtube_domain | fractional charge shift under allowed W_source/linking-surface selector choices | system_id;domain_rule;surface_pair;Delta_worldtube_domain;M_H_ref;units;source_path;assumptions;valid_for_claim | MISSING_PARENT_WORLDTUBE_SELECTOR | false |,false
HIT3279_5,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1016-Y5-R10-parent-worldtube-source-measure-selector-or-R_eq-first-input.md,66,MISSING_INPUT,true,| SIR1016_2_worldtube_domain_shift | FIS1016_2_worldtube_domain_shift | Delta_worldtube_domain | blocked_missing_inputs | false | MISSING_THEOREM_OR_SOURCE_INPUT;VALID_FOR_CLAIM_FALSE |,false
HIT3279_6,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1025-Y5-R10-parent-Hessian-ZX-MX2-range-or-alpha-source-row.md,62,MISSING_INPUT,true,| ASR1025_1_field_metric_beta | Z_X f_X^2;Upp0;beta_eff | beta_eff=Upp0*rho_vac^(1/2)/(Z_X*f_X^2) | system_id;branch_id;ZX_fX2;Upp0;beta_eff;metric_units;source_path;valid_for_claim | MISSING_PARENT_METRIC_AND_EIGENVALUE | source-intake/mts_residuals/P8_Y5_R10_617_FIELD_SPACE_NORMALIZATION_ATTEMPT.csv | false |,false
HIT3279_7,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1027-Y5-R10-qbarXT-source-zero-or-bounded-coupling-row.md,33,MISSING_INPUT,true,"| QZ1027_5_hidden_source_tail | no hidden non-Hilbert/source/domain tail | non-Hilbert current, support shift, boundary tail, domain projector, and source-normalization residuals are theorem-zero or bounded. | 945 BND rows and 1012/956 source-side spine retain q_nonH, support, and hidden-source residuals. | MISSING_HIDDEN_SOURCE_ZERO_OR_BOUND | q_nonH, Delta_W_support, domain/boundary/source-normalization rows with units and source paths | qbar_XT=0 for visible matter would still not silence ...",false
HIT3279_8,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1027-Y5-R10-qbarXT-source-zero-or-bounded-coupling-row.md,42,THEOREM_OR_PARENT_UNSIGNED,true,"| CE1027_3_nonHilbert_tail | Hilbert matter current is standard | non-Hilbert current, boundary/source support shift, or domain/projector tail | ordinary Hilbert qbar_XT may be zero while source-normalization residual remains | q_nonH/Delta_W_support/source-tail theorem-zero or bound rows | true | false |",false
HIT3279_9,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1027-Y5-R10-qbarXT-source-zero-or-bounded-coupling-row.md,50,MISSING_INPUT,true,"| BQT1027_2_nonHilbert_tail | qbar_nonH | test/source coupling from non-Hilbert current, boundary tail, support shift, or domain projector | \|qbar_nonH\| <= \|q_nonH\| + \|Delta_W_support\| + \|q_domain\| + \|q_boundary\| | system_id;arena;q_nonH;Delta_W_support;q_domain;q_boundary;units;source_path;valid_for_claim | MISSING_HIDDEN_SOURCE_ZERO_OR_NUMERIC_BOUND | R10;orbital;source_normalization;local_GR | false |",false
