checkpoint,validation_id,check,status,detail,valid_for_claim,timestamp_utc
4760,VAL4760_0_sources_exist,all cited source paths exist,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4760_SOURCE_REGISTER.csv,False,2026-07-08T02:11:08+00:00
4760,VAL4760_1_needles_found,all source needles found,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4760_SOURCE_REGISTER.csv,False,2026-07-08T02:11:08+00:00
4760,VAL4760_csv_P8_Y5_R2FR_4760_SOURCE_REGISTER,P8_Y5_R2FR_4760_SOURCE_REGISTER.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4760_SOURCE_REGISTER.csv,False,2026-07-08T02:11:08+00:00
4760,VAL4760_csv_P8_Y5_R2FR_4760_PARENT_SCALE_LAW_AUDIT,P8_Y5_R2FR_4760_PARENT_SCALE_LAW_AUDIT.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4760_PARENT_SCALE_LAW_AUDIT.csv,False,2026-07-08T02:11:08+00:00
4760,VAL4760_csv_P8_Y5_R2FR_4760_CGAMMA_E00_PROFILE_ROWS,P8_Y5_R2FR_4760_CGAMMA_E00_PROFILE_ROWS.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4760_CGAMMA_E00_PROFILE_ROWS.csv,False,2026-07-08T02:11:08+00:00
4760,VAL4760_csv_P8_Y5_R2FR_4760_BODY_CHARGE_INTERFACE_ROLLUP,P8_Y5_R2FR_4760_BODY_CHARGE_INTERFACE_ROLLUP.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4760_BODY_CHARGE_INTERFACE_ROLLUP.csv,False,2026-07-08T02:11:08+00:00
4760,VAL4760_csv_P8_Y5_R2FR_4760_PROMOTION_GATES,P8_Y5_R2FR_4760_PROMOTION_GATES.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4760_PROMOTION_GATES.csv,False,2026-07-08T02:11:08+00:00
4760,VAL4760_csv_P8_Y5_R2FR_4760_ROUTE_SELECTION_MATRIX,P8_Y5_R2FR_4760_ROUTE_SELECTION_MATRIX.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4760_ROUTE_SELECTION_MATRIX.csv,False,2026-07-08T02:11:08+00:00
4760,VAL4760_csv_P8_Y5_R2FR_4760_FIREWALL_ROWS,P8_Y5_R2FR_4760_FIREWALL_ROWS.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4760_FIREWALL_ROWS.csv,False,2026-07-08T02:11:08+00:00
4760,VAL4760_csv_P8_Y5_R2FR_4760_DECISION,P8_Y5_R2FR_4760_DECISION.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4760_DECISION.csv,False,2026-07-08T02:11:08+00:00
