direction_id,u_D_hatm_eff,u_D_delta_m_eff,u_D_me_eff,u_D_e_eff,QEarth_dot_u,same_vector_WEP_r_limit,same_vector_WEP_limiter,clock_product_r_limit_nonclaim,clock_limiter_nonclaim,valid_for_claim
basis_D_hatm_eff,1.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.084214456451e-02,3.560060596587e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,inf,CLOCK_SILENT_DIRECTION,False
basis_D_delta_m_eff,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.448443445187e-05,5.664184383042e-04,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,inf,CLOCK_SILENT_DIRECTION,False
basis_D_me_eff,0.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,2.678039885446e-04,5.739724038736e-04,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,inf,CLOCK_SILENT_DIRECTION,False
basis_D_e_eff,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.000000000000e+00,1.950532087854e-03,2.701219927525e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,3.021582733813e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
QEarth_direction,9.997034215970e-01,5.500997229713e-04,3.311695466610e-03,2.412050809224e-02,8.086612771152e-02,3.529537076020e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,1.252702771541e-17,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
row_MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,-8.101582343661e-01,-5.816203839712e-02,9.408565034832e-03,-5.832429095003e-01,-6.663263076688e-02,3.529537076020e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,5.180659180927e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
row_MATRIX3473_1_EOTWASH_Be_minus_Ti,-9.772403143565e-01,7.251115307874e-03,-1.172974535102e-03,-2.120080504461e-01,-7.941572283825e-02,3.379963279037e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,1.425220753389e-18,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
row_MATRIX3474_2_CLOCK_YbE3E2_alpha,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.000000000000e+00,-1.950532087854e-03,2.701219927525e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,3.021582733813e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
row_MATRIX3475_3_CLOCK_SrCs_mu_q_alpha,-2.376255974071e-02,0.000000000000e+00,-3.394651391530e-01,-9.403184354539e-01,-3.846047689171e-03,1.955352895424e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,3.213361154995e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
QEarth_null_0,-5.502628357623e-04,9.999998486054e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,inf,WEP_SILENT_DIRECTION,inf,CLOCK_SILENT_DIRECTION,False
QEarth_null_1,-3.312659759101e-03,0.000000000000e+00,9.999945131276e-01,0.000000000000e+00,0.000000000000e+00,inf,WEP_SILENT_DIRECTION,inf,CLOCK_SILENT_DIRECTION,False
QEarth_null_2,-2.412064401169e-02,0.000000000000e+00,0.000000000000e+00,9.997090549417e-01,-2.168404344971e-19,2.606345143504e+03,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,3.022462104226e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
QEarth_clock_null_0,-5.503904639594e-04,9.999998477930e-01,3.852733247716e-05,-0.000000000000e+00,6.847401110714e-21,4.583013332644e+04,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,inf,CLOCK_SILENT_DIRECTION,False
seed3483_random_000,-7.777957754898e-01,1.881828065376e-01,1.045780967865e-01,-5.904950335324e-01,-6.399408039727e-02,3.667098134254e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,5.117033272469e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_001,-2.420271126266e-01,4.911267657200e-01,4.635390418273e-01,-6.966698884327e-01,-2.077888269886e-02,8.312075154428e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,4.337180038900e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_002,4.044768413558e-02,-5.650011772972e-01,-8.178668286070e-01,-1.011509029381e-01,2.828417689656e-03,7.556778115774e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,2.987202927553e-18,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_003,-2.715485902252e-01,-4.410703681606e-01,7.535447483940e-01,4.048315768876e-01,-2.098075188309e-02,4.878241170870e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,7.463802001423e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_004,7.082765765391e-02,3.009655092887e-02,4.901127654235e-01,-8.682552146128e-01,4.164893064139e-03,2.100130887671e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,3.480062869718e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_005,-2.158719214381e-01,7.215317319098e-01,6.543223756613e-01,6.821658222798e-02,-1.711116337473e-02,2.210343830455e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,4.429396248137e-18,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_006,-6.531002168392e-01,7.274814416263e-01,2.082302618949e-01,2.951299519021e-02,-5.265232960552e-02,5.782147880166e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,1.023814328007e-17,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_007,1.463695111438e-01,-6.388983902204e-01,7.289310246810e-01,1.975964939945e-01,1.238503308393e-02,1.879106984764e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,1.529168191566e-18,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_008,-7.197143782836e-01,-6.477921642350e-01,2.411360799031e-01,6.503780913073e-02,-5.802063494481e-02,4.944890374646e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,4.645886406996e-18,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_009,3.830041389003e-01,-8.794563596559e-01,-1.784709299936e-01,2.191174757823e-01,3.130335428763e-02,8.260431620564e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,1.378978432927e-18,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_010,4.719383688152e-01,4.117073031833e-01,7.560704907482e-01,-1.900754733396e-01,3.800255478702e-02,8.704019818297e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,1.589675238327e-18,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_011,6.778821931183e-02,-3.253225037629e-01,-9.375641732519e-01,1.026812879859e-01,5.414872959708e-03,3.826301344270e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,2.942680982174e-18,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_012,1.718365214056e-01,6.341073151982e-01,-5.700662490215e-01,4.933605116442e-01,1.472949030385e-02,1.095934348806e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,6.124492460378e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_013,3.306558948964e-01,4.427102337601e-03,-9.192472020921e-01,2.136156861772e-01,2.690161477664e-02,8.767874859811e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,1.414494781674e-18,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_014,9.591364920058e-01,-9.997971297245e-02,-1.066240969109e-02,-2.644760097180e-01,7.701547902357e-02,4.179267050410e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,1.142478948104e-18,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_015,4.180340388790e-01,5.526006259954e-02,-4.407983038552e-01,7.923955597669e-01,3.522477183826e-02,5.399820069867e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,3.813225221380e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_016,1.310533476496e-01,-8.248054920742e-01,2.578976643375e-01,-4.858083110068e-01,9.679423994483e-03,1.941242570885e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,6.219701609367e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_017,-1.130294535745e-01,9.233118641548e-01,-2.685188448346e-02,-3.660580834175e-01,-9.817669499305e-03,1.834923409769e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,8.254380576994e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_018,6.287991659526e-01,-6.348893286977e-01,-3.804528635433e-01,2.382913507131e-01,5.116813851477e-02,5.135729075945e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,1.268020314111e-18,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_019,3.990771528932e-01,4.412611893154e-01,-7.608768412167e-01,-2.590220479858e-01,3.157288547211e-02,1.132288161656e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,1.166534956120e-18,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_020,-7.878035711427e-01,-2.132121634884e-01,-1.516532529976e-01,-5.575907078590e-01,-6.482542672286e-02,3.625042694850e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,5.418997646885e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_021,-5.788583494739e-01,-5.901907788631e-01,1.194858010859e-02,-5.625434091897e-01,-4.791646376658e-02,4.564427398268e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,5.371288125419e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_022,-4.260895336209e-01,7.229033601380e-01,1.398021320644e-01,5.256555955283e-01,-3.335108605245e-02,7.077188812983e-05,MATRIX3473_1_EOTWASH_Be_minus_Ti,5.748217577284e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_023,-5.358236710383e-01,-2.479272928776e-03,-7.869843066072e-01,-3.058472623954e-01,-4.412456739973e-02,5.575227118200e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,9.879384599189e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_024,1.041867150587e-01,-5.133782239007e-02,-3.934323407873e-01,9.119871433415e-01,1.009389118319e-02,1.154456448713e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,3.313185669199e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_025,-3.775473657754e-01,-5.707660944185e-03,1.621899364495e-02,9.258306289207e-01,-2.871178676522e-02,1.112423332909e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,3.263645249386e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_026,-1.703210525576e-01,-7.298147517839e-01,2.247489264054e-02,-6.617069187601e-01,-1.508624626163e-02,9.854606927000e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,4.566345988152e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_027,1.249271263570e-01,-8.169622011770e-01,-4.099120231892e-01,3.859250033273e-01,1.070601773523e-02,1.656269507205e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,7.829455743375e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_028,3.729932017662e-01,-4.104865935776e-02,-7.339194763699e-01,-5.661742498614e-01,2.885085670765e-02,3.497845557186e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,5.336842384748e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_029,3.537425168569e-01,4.024675658148e-01,5.383383981638e-01,6.504443552659e-01,3.002808898494e-02,6.355867065451e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,4.645413107748e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
