check_id,result,detail
V794_0_source_paths_exist,pass,source_rows=6
V794_1_source_needles_present,pass,all source needles present
V794_2_prior_665_793_clean,pass,665-793 validation rows have no failures
V794_3_solver_complete,pass,trace-free longitudinal solver rows complete
V794_4_tracefree,pass,K_L trace-free construction recorded
V794_5_flat_cancel,pass,flat/local q_loc cancellation candidate recorded
V794_6_curved_open,pass,curved correction still open
V794_7_amplitude_warning,pass,amplitude safety warning recorded
V794_8_solver_not_adopted,pass,solver not adopted as proof
V794_9_curvature_complete,pass,curvature/amplitude gates complete
V794_10_ppn_complete,pass,PPN bound requirement rows complete
V794_11_ppn_missing,pass,all PPN/local bound projections missing
V794_12_next_target_selected,pass,795-Y5-R10-parent-origin-of-tracefree-Khat-solver-or-amplitude-bound.md
V794_13_no_claim,pass,q_loc/local GR claim remains blocked
V794_14_no_claim_rows_promoted,pass,all generated rows valid_for_claim=false
V794_15_claim_artifacts_absent,pass,no qloc/parent/PPN/local-GR claim artifact fabricated
V794_16_outputs_scoped,pass,all outputs under post-checkpoint-work
V794_17_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0
V794_18_validation_rows_ready,pass,validation table constructed
