configuration_role,status,runtime_seconds,error_type,error,method,x_count,t_count,leaf_count,leaf_union_abs_lower,rectangular_hull_abs_lower,minimum_chart_denominator_abs_lower,method_counts,leaf_union_theorem
reciprocal,ZERO,10.981509200006258,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_1X128,1,128,128,0.0,0.0,6.350477160113374e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":128}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,19.12495409999974,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_1X256,1,256,256,0.0,0.0,6.350853676197793e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":256}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,19.10993779997807,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_2X128,2,128,256,0.0,0.0,6.353034459347192e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":256}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,9.557097299955785,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_1X128,1,128,128,0.0,0.0,6.322751042119522e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":128}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,18.053259799955413,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_1X256,1,256,256,0.0,0.0,6.323163546553294e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":256}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,18.047628499974962,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_2X128,2,128,256,0.0,0.0,6.33289503129008e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":256}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,8.971541600010823,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_1X128,1,128,128,0.0,0.0,6.341685213727856e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":128}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,18.376115899998695,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_1X256,1,256,256,0.0,0.0,6.342062001957656e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":256}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,18.334952600009274,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_2X128,2,128,256,0.0,0.0,6.344243136832952e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":256}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,18.196235099982005,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_1X128,1,128,128,0.0,0.0,6.322751252573389e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":128}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
