checkpoint,validation_gate,passed,evidence
5499,all_sources_exist,True,51
5499,checkpoint_5498_evidence_is_hash_locked,True,"{'script_5498': '8ff72aa9a079e7bbca4144e00be186f99a3b2f34e1fb94f468881a2342e09c87', 'source_state': '3fb9224e90c8864568075ba5227a3eb0cfdea1bd0e17a938c9f28b1b9e4cbde7', 'result_5498': '0c22ac6481eac41bb884bf866e1e6d8b60c742350bf87d4a6b3483b3a6e280b5', 'validation_5498': 'faa01d8bb09d9566170ce8b985ffa8a7c310f189273c8b83d610eedfa8f2c142', 'source_register_5498': 'ffea2c533775304833d616b75bbd31fba36313b87e8db944d695038e30424ac6', 'node_audit_5498': '7ed4a1a9a66ba9ecc6c5806ac48fef124b2146aa97fb65933e4664162e5667e7', 'certificate_5496': '27dc7fce1f83b424e9d9341778a392b83ed7c8659d12e05afd561338782fc708'}"
5499,checkpoint_5498_frontier_is_certified,True,PARENT_V58_ONE_ATOMIC_FRONTIER_NODE_CERTIFIED__CONTINUE_FRONTIER
5499,source_frontier_is_exact_179_4_0,True,"(179, 4, 0)"
5499,source_pending_order_is_exact,True,"('R_E1S', 'R_E0S_E1S', 'R_E0S_E0S_E1S_X1S', 'R_E0S_E0S_E1S_X0S')"
5499,parent_v58_reconstructs_at_signed_revision,True,D4-deformed-contour-regular-away-W3-v58-adaptive-stable-edge-local-T2-union
5499,at_least_one_and_at_most_two_nodes_are_committed,True,2
5499,first_consumed_path_is_exact,True,R_E0S_E0S_E1S_X0S
5499,node_count_increments_match_records,True,240
5499,atomic_records_replay_exactly,True,2
5499,source_append_only_ledgers_are_preserved,True,accepted/witness/unresolved prefixes
5499,source_hash_ledger_is_current,True,3fb9224e90c8864568075ba5227a3eb0cfdea1bd0e17a938c9f28b1b9e4cbde7
5499,v58_certificate_does_not_leak_outside_binding,True,0
5499,frontier_count_fields_are_coherent,True,"(179, 6, 0)"
5499,exact_partition_volume_is_preserved,True,0.0
5499,formalization_workbench_untouched,True,before=8760;after=8760
5499,broad_claims_remain_false,True,partial frontier
