source_path,sha256,exists
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_5499_D4_parent_v58_resumable_two_node_frontier_runner.py,0b40e436faa92226b5b8e36c075e0ce74be8d91a1581220a794a490cd1fa9962,True
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_5498_D4_parent_v58_one_atomic_frontier_node.py,8ff72aa9a079e7bbca4144e00be186f99a3b2f34e1fb94f468881a2342e09c87,True
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_5496_D4_parent_v58_adaptive_stable_edge_T2_gate.py,8709e97da3fdd0a0d8453c6ead0299c6024ca82e3214f5e2d045b8fca6239537,True
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_5495_D4_parent_v58_resumable_complete_amplitude_t_replacement_gate.py,539493d357c74255a42f96cd6aba4f7f37020062baa962454da77a453a411bb9,True
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_5467_D4_all_outer_leaf_epsilon_fiber_transplant_runner.py,ad932efe91d0f90c94549677a7b8bc897df3ed8819a55d0a07db182773a0c8a3,True
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_5468_D4_exact_outer_cuboid_coalescence_runner.py,0c0f75c1a4d642c97a559b6938b80e141f220a5b5b8e5e7733b3d48ab779749f,True
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_5469_D4_resumable_three_axis_cuboid_certificate_runner.py,aece433a74d3b9dc60d5891fe8a8daf67856d7c2665dbb1ee16a56d856032ac3,True
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_5472_D4_parent_v52_collision_jacobian_leaf_union_integration_gate.py,dea1543e260f07bf08f950f23b985140bbbe7bffcf022182ea7c1dca189fe350,True
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_5474_D4_parent_v53_stable_edge_t_leaf_union_integration_gate.py,4e2f0cba7c0cb5145402d8a9fdea1c8a3c6ec051468ddbaf6aa57417f2582b84,True
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_5476_D4_parent_v54_first_spinor_pivot_t_leaf_union_integration_gate.py,f895819ca8f6f904beb886bdf9287941ed77b00c188b3990d5e72f48e9e38e8b,True
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_5478_D4_parent_v55_stable_edge_xt_leaf_union_integration_gate.py,6341753f5f5ba876bb059377ced16198860dd5976aec5db952ab2b279d061dfa,True
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_5480_D4_parent_v55_hash_locked_frontier_runner.py,c22ca9220c0f18ca3798f044ffad08a60afd09486febf711591777b91239b2a5,True
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_5483_D4_parent_v56_collision_jacobian_xt_leaf_union_integration_gate.py,98919ae18c15fdd86264db0bbd74489e41a4189d7fe4528bea697130062368c0,True
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_5490_D4_parent_v57_collision_jacobian_epsilon_xt_leaf_union_candidate_probe.py,9ea67190c0fd40d2bc92b63669daf65025c89813bb1421f00911e0630174fb3f,True
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_5492_D4_parent_v57_adaptive_x_replacement_candidate_probe.py,fbf6af525b3c5522b636872ac15fd75688c36a22d3d4b563500b7a400e92c492,True
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_5493_D4_parent_v57_scoped_certificate_integration_gate.py,85a99143e612d8ae9675c11ca91ce53d7bf130ba2ec1125f9af66d93b748f3ca,True
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_5494_D4_parent_v57_post_certificate_stable_edge_axis_probe.py,bcaadd40a0096fdc70fad4c881ca037826c6000df74a10647f12c1206325dff0,True
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5468\D4_exact_outer_cuboid_manifest.csv,7c528bd3481884f36536b39dc5c7e13629efbf3aad5f1b525bf72ff1677bfb29,True
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5484\work-v1\E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b.json,3f485d18bb2a55d3fda317091e58c0330166a7b5ae7e2185a82ab46602e23faa,True
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5492\D4_parent_v57_adaptive_x_replacement_candidate_result.json,6a02d818cb0155f2e54d942fbcb0789f8d7a2cfeb7fb5ae5385898a5051e381e,True
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5492\P8_Y5_BRR5491_5492_VALIDATION.csv,7d883a4a4d6482a4c34023a74d2d5c5da7c279b0e45f3aa9749fa39401dff4ee,True
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5492\source_register.csv,70b118230075c1f81f57698f46dec595622d11d8a7c59c0fe00f0be380cfd3b5,True
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5492\work-v1\adaptive_x_replacement_state.json,351b27598779707c199746bdc64f498b9a035dd4ef2e66bec9cfafe122a10881,True
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5492\D4_parent_v57_adaptive_x_replacement_leaf_audit.csv,4ea6f7369a6928cb4975d409e4db1cd876bb6ac1f10c764fb4c775665acacaee,True
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5493\D4_parent_v57_scoped_certificate_integration_result.json,439347c5b5bdfa92784ef032b6125503687148f4321b54dadeb8fbafc97619d1,True
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5493\D4_parent_v57_scoped_certificate_binding.json,180597828dfd42a66e81f15671959791c35fd57b2b138fd72c37700bc0a254e6,True
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5493\P8_Y5_BRR5492_5493_VALIDATION.csv,b3505a7a14ade71b8c23b46513b823f0a60fbde6091fe27f252182b525f97c01,True
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5493\source_register.csv,ddca9ef029915f5235912ac54d24422d7ce60923b440cd826ceb13daafbca1c0,True
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5494\D4_parent_v57_post_certificate_stable_edge_axis_result.json,bb624b0ce3d54699212723526ff109305a7400b34f54d9f8588095bc2c9710bd,True
