branch,sector,first_mode,last_mode,mode_count,triangle_bound,spectral_box_bound,retained_bound,valid_for_claim,source_path,units
reference,gradient,0,15,16,0.4919554705285272,0.37209100930624783,0.37209100930624783,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
reference,gradient,16,31,16,0.5819722765154498,0.3049156846291462,0.3049156846291462,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
reference,gradient,32,47,16,0.6377123906721558,0.29233077329255663,0.29233077329255663,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
reference,gradient,48,63,16,0.5863439430129808,0.35444288439865995,0.35444288439865995,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
reference,gradient,64,79,16,0.6116247167258873,0.36881074568704597,0.36881074568704597,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
reference,gradient,80,95,16,0.6267859055731969,0.3210111795781288,0.3210111795781288,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
reference,gradient,96,111,16,0.6503737671687966,0.3726631605329538,0.3726631605329538,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
reference,gradient,112,127,16,0.7148381759752052,0.2979678952247678,0.2979678952247678,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
reference,gradient,128,143,16,0.6616643138014646,0.4081847370889171,0.4081847370889171,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
reference,gradient,144,159,16,0.733730722710094,0.3664866374647864,0.3664866374647864,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
reference,gradient,160,175,16,0.7168784527569338,0.42398911306094395,0.42398911306094395,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
