branch,extension,component,block,increment_difference,motion_signal,signal_relative_difference,roundoff_floor,tolerance,passed,valid_for_claim,source_path
reference,reference,0,field,2.0857336779740208e-20,2.7728030152002917e-11,7.522112701624277e-10,5.1552375010475375e-18,5.546121554150688e-14,True,False,source-intake\navier-stokes\20260914\annular-candidate-midpoint-quadrature-attempt01\status.json
reference,reference,0,source,2.150669592637872e-23,2.9999999263554744e-09,7.168898818109625e-15,1.208e-14,6.012079852710949e-12,True,False,source-intake\navier-stokes\20260914\annular-candidate-midpoint-quadrature-attempt01\status.json
reference,reference,1,field,7.253574132992578e-17,2.2235320846972736e-10,3.2621855033767715e-07,4.764257341425995e-17,4.44754059512869e-13,True,False,source-intake\navier-stokes\20260914\annular-candidate-midpoint-quadrature-attempt01\status.json
reference,reference,1,source,9.04728794979874e-26,2.2904449846629593e-11,3.950013211572534e-15,1.2171149998194456e-15,4.702601469307863e-14,True,False,source-intake\navier-stokes\20260914\annular-candidate-midpoint-quadrature-attempt01\status.json
MTS,primary,0,field,2.085753196286082e-20,2.7728030267790984e-11,7.522183062202234e-10,5.1552375010475375e-18,5.546121577308301e-14,True,False,source-intake\navier-stokes\20260914\annular-candidate-midpoint-quadrature-attempt01\status.json
MTS,primary,0,source,2.1093105620102206e-23,2.999999926355554e-09,7.031035379299637e-15,1.208e-14,6.012079852711108e-12,True,False,source-intake\navier-stokes\20260914\annular-candidate-midpoint-quadrature-attempt01\status.json
MTS,primary,1,field,7.253573403938689e-17,2.2233308513240193e-10,3.262480435432766e-07,4.764257341435612e-17,4.4471381283821823e-13,True,False,source-intake\navier-stokes\20260914\annular-candidate-midpoint-quadrature-attempt01\status.json
MTS,primary,1,source,9.370405376577267e-26,2.290445021581259e-11,4.0910850460441096e-15,1.2171149998225308e-15,4.702601543144772e-14,True,False,source-intake\navier-stokes\20260914\annular-candidate-midpoint-quadrature-attempt01\status.json
MTS,alternative,0,field,2.0857298157110288e-20,2.7728030267791e-11,7.522098741120539e-10,5.1552375010475375e-18,5.546121577308305e-14,True,False,source-intake\navier-stokes\20260914\annular-candidate-midpoint-quadrature-attempt01\status.json
MTS,alternative,0,source,2.481541837659083e-23,2.999999926355554e-09,8.271806328587808e-15,1.208e-14,6.012079852711108e-12,True,False,source-intake\navier-stokes\20260914\annular-candidate-midpoint-quadrature-attempt01\status.json
MTS,alternative,1,field,7.253573435659732e-17,2.2233308513240193e-10,3.262480449700118e-07,4.764257341435612e-17,4.4471381283821823e-13,True,False,source-intake\navier-stokes\20260914\annular-candidate-midpoint-quadrature-attempt01\status.json
MTS,alternative,1,source,9.370405376577267e-26,2.290445021581259e-11,4.0910850460441096e-15,1.2171149998225308e-15,4.702601543144772e-14,True,False,source-intake\navier-stokes\20260914\annular-candidate-midpoint-quadrature-attempt01\status.json
